season,team,design,hc_career_win_pct_shrunk,hc_roll3_win_pct_shrunk,hc_tenure_current_team,hc_changed_entering,pc_career_off_rank_pct,pc_roll3_off_rank_pct,pc_career_epa_play_z,pc_roll3_epa_play_z,pc_career_success_rate_z,pc_roll3_success_rate_z,pc_career_drive_scoring_points_per_drive_proxy_z,pc_roll3_drive_scoring_points_per_drive_proxy_z,pc_career_yards_play_z,pc_roll3_yards_play_z,pc_career_explosive_rate_z,pc_roll3_explosive_rate_z,pc_career_redzone_td_rate_z,pc_roll3_redzone_td_rate_z,pc_career_plays_per_game_z,pc_roll3_plays_per_game_z,pc_career_pass_tendency_z,pc_roll3_pass_tendency_z,pc_career_pace_z,pc_roll3_pace_z,pc_career_redzone_pass_rate_z,pc_roll3_redzone_pass_rate_z,pc_career_qb_carry_share_z,pc_roll3_qb_carry_share_z,pc_career_rb_carry_share_z,pc_roll3_rb_carry_share_z,pc_career_rb_target_share_z,pc_roll3_rb_target_share_z,pc_career_rz_rb_share_z,pc_roll3_rz_rb_share_z,pc_career_wr_target_share_z,pc_roll3_wr_target_share_z,pc_career_team_adot_z,pc_roll3_team_adot_z,pc_career_rz_wr_share_z,pc_roll3_rz_wr_share_z,pc_career_te_target_share_z,pc_roll3_te_target_share_z,pc_career_rz_te_share_z,pc_roll3_rz_te_share_z,pc_career_rush_tendency_z,pc_roll3_rush_tendency_z,caller_adjusted_offense_effect,noncalling_hc_context_effect,pc_tenure_current_team,pc_changed_entering,caller_is_head_coach,expected_caller_id,expected_hc_id,caller_identity_known,caller_history_games_career,caller_history_games_roll3,hc_resume_games_career,caller_history_segments_career,caller_first_source_season,caller_last_source_season,arm3_effects_available
2015,DET,design_b_oracle,0.5520833333333333,0.5625,1.0,0.0,0.48125,0.48125,0.0203988279793824,0.0203988279793824,-0.09373136169714097,-0.09373136169714097,-0.11678631894737129,-0.11678631894737129,-0.12907628948668096,-0.12907628948668096,-0.17183828932587777,-0.17183828932587777,-0.044036082048622,-0.044036082048622,0.09402276799225276,0.09402276799225276,0.4430492338315535,0.4430492338315535,0.2613810862138262,0.2613810862138262,0.1796055435972103,0.1796055435972103,-0.1941206270040086,-0.1941206270040086,0.14765884490493905,0.14765884490493905,0.5645624936728912,0.5645624936728912,0.494826611917024,0.494826611917024,-0.0611498533482672,-0.0611498533482672,-0.11516917961816356,-0.11516917961816356,-0.2119628315742902,-0.2119628315742902,-0.391786306868106,-0.391786306868106,-0.23401490811957396,-0.23401490811957396,-0.4430492338315535,-0.4430492338315535,0.0,0.0,1.0,0.0,0.0,joe_lombardi,jim_caldwell,1,16.0,16.0,64.0,1,2014.0,2014.0,0
2015,GB,design_b_oracle,0.6278409090909092,0.59375,9.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,tom_clements,mike_mccarthy,1,0.0,0.0,144.0,0,,,0
2015,HOU,design_b_oracle,0.5208333333333334,0.5208333333333334,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,george_godsey,bill_obrien,1,0.0,0.0,16.0,0,,,0
2015,IND,design_b_oracle,0.6125,0.6125,3.0,0.0,0.60625,0.60625,0.11705447598127866,0.11705447598127866,0.25359029325381527,0.25359029325381527,0.3280859842095528,0.3280859842095528,0.3731766562623374,0.3731766562623374,0.22794878793371645,0.22794878793371645,-0.02079952474526113,-0.02079952474526113,0.5405737244907379,0.5405737244907379,0.6266247729727582,0.6266247729727582,0.05717774151790084,0.05717774151790084,0.4545613728948098,0.4545613728948098,0.2323861387425411,0.2323861387425411,-0.06493725489842422,-0.06493725489842422,-0.057332118010276364,-0.057332118010276364,-0.10966323663335853,-0.10966323663335853,-0.11677070073497749,-0.11677070073497749,0.13256519711363435,0.13256519711363435,-0.319153375616805,-0.319153375616805,0.24375752688982513,0.24375752688982513,0.4105413206155986,0.4105413206155986,-0.6266247729727582,-0.6266247729727582,0.0,0.0,1.0,0.0,0.0,pep_hamilton,chuck_pagano,1,16.0,16.0,48.0,1,2014.0,2014.0,0
2015,JAX,design_b_oracle,0.359375,0.359375,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,greg_olson,gus_bradley,1,0.0,0.0,32.0,0,,,0
2015,KC,design_b_oracle,0.578125,0.5,2.0,0.0,0.5291666666666667,0.5291666666666667,0.18920867571018288,0.18920867571018288,-0.00043844727993199996,-0.00043844727993199996,0.073715669665399,0.073715669665399,-0.12598357207900185,-0.12598357207900185,-0.1497008908328986,-0.1497008908328986,0.25120488133525476,0.25120488133525476,-0.4110922483748863,-0.4110922483748863,0.06391226270503493,0.06391226270503493,0.30480456522182275,0.30480456522182275,0.11624837476833844,0.11624837476833844,0.10129612093848683,0.10129612093848683,-0.10744727213385642,-0.10744727213385642,0.036262485877886566,0.036262485877886566,0.4388730420749396,0.4388730420749396,-0.36167193238256395,-0.36167193238256395,-0.843435635722954,-0.843435635722954,-0.39492600157789304,-0.39492600157789304,0.3200790933087331,0.3200790933087331,0.08402270474317572,0.08402270474317572,-0.06391226270503493,-0.06391226270503493,0.0,0.0,1.0,0.0,1.0,andy_reid,andy_reid,1,16.0,16.0,256.0,1,2014.0,2014.0,0
2015,LA,design_b_oracle,0.5386029411764706,0.45625,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frank_cignetti,jeff_fisher,1,0.0,0.0,240.0,0,,,0
2015,LAC,design_b_oracle,0.53125,0.53125,2.0,0.0,0.51875,0.51875,0.10958691376267156,0.10958691376267156,0.0235676382424585,0.0235676382424585,-0.007435248930477534,-0.007435248930477534,-0.0589276723835144,-0.0589276723835144,-0.08636239142547567,-0.08636239142547567,0.007380980920516767,0.007380980920516767,-0.03774636671221826,-0.03774636671221826,0.06507601677881196,0.06507601677881196,0.25249982466450377,0.25249982466450377,0.18603308246390718,0.18603308246390718,-0.0487849057932386,-0.0487849057932386,0.19808449833353287,0.19808449833353287,0.05212748575255906,0.05212748575255906,-0.04579806774435159,-0.04579806774435159,-0.03485553600934143,-0.03485553600934143,0.05562403432201886,0.05562403432201886,-0.08492326471423653,-0.08492326471423653,0.07071953276140029,0.07071953276140029,0.3806240816523417,0.3806240816523417,-0.06507601677881196,-0.06507601677881196,0.0,0.0,1.0,0.0,0.0,frank_reich,mike_mccoy,1,16.0,16.0,32.0,1,2014.0,2014.0,0
2015,LV,design_b_oracle,0.4912280701754386,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,bill_musgrave,jack_del_rio,1,0.0,0.0,139.0,0,,,0
2015,MIA,design_b_oracle,0.4875,0.4875,3.0,0.0,0.5687500000000001,0.5687500000000001,0.08021658250143165,0.08021658250143165,0.584502338061492,0.584502338061492,0.16081841868015478,0.16081841868015478,-0.035784377109024164,-0.035784377109024164,-0.011895847629923165,-0.011895847629923165,-0.16431943750131262,-0.16431943750131262,0.11598429044299792,0.11598429044299792,0.24418289059443538,0.24418289059443538,-0.09717773169731406,-0.09717773169731406,-0.1166201606940497,-0.1166201606940497,0.14899693871934283,0.14899693871934283,-0.0135954710300895,-0.0135954710300895,-0.06330158695482832,-0.06330158695482832,0.1651165347040195,0.1651165347040195,0.08245596700773222,0.08245596700773222,-0.20727264059795836,-0.20727264059795836,-0.024446489742258132,-0.024446489742258132,0.020064488036613665,0.020064488036613665,0.03605055084767713,0.03605055084767713,-0.24418289059443538,-0.24418289059443538,0.0,0.0,1.0,0.0,0.0,bill_lazor,joe_philbin,1,16.0,16.0,48.0,1,2014.0,2014.0,0
2015,MIN,design_b_oracle,0.4791666666666667,0.4791666666666667,1.0,0.0,0.4416666666666667,0.4416666666666667,-0.08788458847117377,-0.08788458847117377,-0.08206872910090286,-0.08206872910090286,-0.18856446871582513,-0.18856446871582513,-0.2041686571706737,-0.2041686571706737,-0.3248118669683745,-0.3248118669683745,0.19209758135850302,0.19209758135850302,-0.3305666660554872,-0.3305666660554872,-0.007483708444320766,-0.007483708444320766,-0.11718749338687526,-0.11718749338687526,-0.0630025410771425,-0.0630025410771425,0.18342704295625062,0.18342704295625062,-0.08857700881070965,-0.08857700881070965,1.1132965499131509,1.1132965499131509,0.29982728835400235,0.29982728835400235,-0.6724139955001034,-0.6724139955001034,-0.23075697314984178,-0.23075697314984178,-0.4343199855499607,-0.4343199855499607,-0.08787256482970586,-0.08787256482970586,-0.2522267461613988,-0.2522267461613988,0.007483708444320766,0.007483708444320766,0.0,0.0,1.0,0.0,0.0,norv_turner,mike_zimmer,1,16.0,16.0,16.0,1,2014.0,2014.0,0
2015,NE,design_b_oracle,0.7022058823529411,0.6499999999999999,15.0,0.0,0.6083333333333334,0.6083333333333334,0.4062950973407585,0.4062950973407585,0.34594597046546754,0.34594597046546754,0.49271079616124247,0.49271079616124247,0.039296710686954894,0.039296710686954894,-0.2788606448780838,-0.2788606448780838,0.258039162895067,0.258039162895067,0.32095849998328624,0.32095849998328624,0.3161211569379846,0.3161211569379846,-0.35774745141157915,-0.35774745141157915,-0.2201295982810894,-0.2201295982810894,-0.18907198911970152,-0.18907198911970152,0.15190324762917484,0.15190324762917484,-0.10875765382592575,-0.10875765382592575,0.1432479058647361,0.1432479058647361,-0.2627346044221995,-0.2627346044221995,-0.13197487209190895,-0.13197487209190895,-0.26623898726913886,-0.26623898726913886,0.40646726362222446,0.40646726362222446,0.12486542976344459,0.12486542976344459,-0.3161211569379846,-0.3161211569379846,0.0,0.0,1.0,0.0,0.0,josh_mcdaniels,bill_belichick,1,16.0,16.0,240.0,1,2014.0,2014.0,0
2015,NO,design_b_oracle,0.6,0.53125,2.0,0.0,0.6208333333333333,0.6208333333333333,0.3060945828882021,0.3060945828882021,0.4989143765253391,0.4989143765253391,0.3870418373162995,0.3870418373162995,0.4362564716809004,0.4362564716809004,-0.033237732567526566,-0.033237732567526566,0.39745850671523103,0.39745850671523103,0.511291694556411,0.511291694556411,0.18587293094169266,0.18587293094169266,-0.19161793129345933,-0.19161793129345933,-0.04772428196419473,-0.04772428196419473,-0.3129052099125006,-0.3129052099125006,0.17453649842818678,0.17453649842818678,0.33477230341991493,0.33477230341991493,0.0907265197048146,0.0907265197048146,-0.5437874021507689,-0.5437874021507689,-0.2255405090649945,-0.2255405090649945,-0.4787187398128192,-0.4787187398128192,0.33066758439234867,0.33066758439234867,0.5283152492027605,0.5283152492027605,-0.18587293094169266,-0.18587293094169266,0.0,0.0,1.0,0.0,1.0,sean_payton,sean_payton,1,16.0,16.0,128.0,1,2014.0,2014.0,0
2015,NYG,design_b_oracle,0.5330882352941176,0.475,11.0,0.0,0.5104166666666667,0.5104166666666667,0.0018703775652695,0.0018703775652695,-0.16462410955299625,-0.16462410955299625,0.07151552722423186,0.07151552722423186,-0.0413814132607709,-0.0413814132607709,-0.29817170439121765,-0.29817170439121765,0.21621335974901768,0.21621335974901768,0.4893301721056658,0.4893301721056658,0.009829790328899333,0.009829790328899333,-0.20673267607168128,-0.20673267607168128,0.16937991358201,0.16937991358201,-0.5186636337380034,-0.5186636337380034,0.42389631608330536,0.42389631608330536,-0.10530004742281426,-0.10530004742281426,-0.29713160738632527,-0.29713160738632527,0.173393137327442,0.173393137327442,-0.0332589940340651,-0.0332589940340651,0.3535596938913917,0.3535596938913917,-0.04349366572035243,-0.04349366572035243,0.2193332527611456,0.2193332527611456,-0.009829790328899333,-0.009829790328899333,0.0,0.0,1.0,0.0,0.0,ben_mcadoo,tom_coughlin,1,16.0,16.0,240.0,1,2014.0,2014.0,0
2015,NYJ,design_b_oracle,0.5142857142857142,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,chan_gailey,todd_bowles,1,0.0,0.0,3.0,0,,,0
2015,PHI,design_b_oracle,0.5625,0.5625,2.0,0.0,0.5520833333333334,0.5520833333333334,0.0021238578514376667,0.0021238578514376667,0.0754850655651437,0.0754850655651437,0.08933778659690136,0.08933778659690136,0.16106901968646709,0.16106901968646709,0.28198539331028843,0.28198539331028843,-0.30188691147946284,-0.30188691147946284,0.723586411580281,0.723586411580281,0.046010011302169064,0.046010011302169064,-1.1641157021209114,-1.1641157021209114,-0.23267516370950675,-0.23267516370950675,-0.09612472534315619,-0.09612472534315619,0.2071984347173238,0.2071984347173238,-0.10703173196303929,-0.10703173196303929,0.37950673743138097,0.37950673743138097,-0.7244427298885979,-0.7244427298885979,0.20849690618752437,0.20849690618752437,-0.5641103422105953,-0.5641103422105953,1.0218915407683948,1.0218915407683948,0.7445623622273483,0.7445623622273483,-0.046010011302169064,-0.046010011302169064,0.0,0.0,1.0,0.0,1.0,chip_kelly,chip_kelly,1,16.0,16.0,32.0,1,2014.0,2014.0,0
2015,PIT,design_b_oracle,0.6125,0.5375,8.0,0.0,0.6333333333333333,0.6333333333333333,0.494296465395977,0.494296465395977,0.5231135984390194,0.5231135984390194,0.36258143017626643,0.36258143017626643,0.6087196159874206,0.6087196159874206,0.04947146800878373,0.04947146800878373,0.017928070760340066,0.017928070760340066,0.2257919026967238,0.2257919026967238,-0.0357474043402199,-0.0357474043402199,0.2622478714622912,0.2622478714622912,0.3692179401647756,0.3692179401647756,-0.33472126485686593,-0.33472126485686593,0.3118868383133651,0.3118868383133651,0.23297487502559314,0.23297487502559314,-0.1925167996854951,-0.1925167996854951,0.0757551650603542,0.0757551650603542,0.0959807477046188,0.0959807477046188,0.5404427465181176,0.5404427465181176,-0.23879213961423834,-0.23879213961423834,-0.10631369082742276,-0.10631369082742276,0.0357474043402199,0.0357474043402199,0.0,0.0,1.0,0.0,0.0,todd_haley,mike_tomlin,1,16.0,16.0,128.0,1,2014.0,2014.0,0
2015,SEA,design_b_oracle,0.578125,0.6499999999999999,5.0,0.0,0.59375,0.59375,0.4415884888162119,0.4415884888162119,0.17447054542075807,0.17447054542075807,0.24517147590410715,0.24517147590410715,0.3788047373312554,0.3788047373312554,0.7243269296936943,0.7243269296936943,-0.08121457373399893,-0.08121457373399893,-0.06702839664654513,-0.06702839664654513,-0.49996299629128,-0.49996299629128,0.39745072994060193,0.39745072994060193,-0.4172065384212796,-0.4172065384212796,0.6616770324335857,0.6616770324335857,-0.5215274451602978,-0.5215274451602978,-0.1358450386184493,-0.1358450386184493,0.3421657694000515,0.3421657694000515,0.16257492930414308,0.16257492930414308,-0.06280128630450316,-0.06280128630450316,-0.43784616033906876,-0.43784616033906876,-0.0656087787606081,-0.0656087787606081,-0.1777911958596417,-0.1777911958596417,0.49996299629128,0.49996299629128,0.0,0.0,1.0,0.0,0.0,darrell_bevell,pete_carroll,1,16.0,16.0,96.0,1,2014.0,2014.0,0
2015,SF,design_b_oracle,0.5151515151515151,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,geep_chryst,jim_tomsula,1,0.0,0.0,1.0,0,,,0
2015,TB,design_b_oracle,0.515625,0.4375,1.0,0.0,0.5666666666666667,0.5666666666666667,0.1027336335146838,0.1027336335146838,0.1740805342039155,0.1740805342039155,0.16120970627924952,0.16120970627924952,0.2857385425239307,0.2857385425239307,-0.1067486695748284,-0.1067486695748284,0.4074170312738144,0.4074170312738144,0.11598429044299792,0.11598429044299792,0.3774922301789655,0.3774922301789655,-0.1157684406284151,-0.1157684406284151,0.1115172081449099,0.1115172081449099,-0.16640721437586892,-0.16640721437586892,0.23271298471365054,0.23271298471365054,0.18433878477706236,0.18433878477706236,0.27373072460579173,0.27373072460579173,0.4557382194962266,0.4557382194962266,-0.19045308129826033,-0.19045308129826033,0.40608500585414836,0.40608500585414836,-0.6219560245433391,-0.6219560245433391,-0.4964796328399906,-0.4964796328399906,-0.3774922301789655,-0.3774922301789655,0.0,0.0,0.0,1.0,0.0,dirk_koetter,lovie_smith,1,16.0,16.0,160.0,1,2014.0,2014.0,0
2015,TEN,design_b_oracle,0.4375,0.359375,1.0,0.0,0.3979166666666667,0.3979166666666667,-0.4130479326085581,-0.4130479326085581,-0.32734187358474154,-0.32734187358474154,-0.49001917008046847,-0.49001917008046847,-0.09738815044507595,-0.09738815044507595,-0.08786204573624098,-0.08786204573624098,-0.22992854047550726,-0.22992854047550726,-0.7771176225539724,-0.7771176225539724,-0.06847481521626739,-0.06847481521626739,0.012280831345246934,0.012280831345246934,0.2142153682640407,0.2142153682640407,0.07165164133728949,0.07165164133728949,-0.5182089768956103,-0.5182089768956103,-0.3555678978857445,-0.3555678978857445,-0.3127829555939012,-0.3127829555939012,0.10887558030072626,0.10887558030072626,0.2789387634776654,0.2789387634776654,0.29912437058453467,0.29912437058453467,0.2229387060359155,0.2229387060359155,0.23783725932770572,0.23783725932770572,0.06847481521626739,0.06847481521626739,0.0,0.0,1.0,0.0,1.0,ken_whisenhunt,ken_whisenhunt,1,16.0,16.0,112.0,1,2014.0,2014.0,0
2015,WAS,design_b_oracle,0.4166666666666667,0.4166666666666667,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,sean_mcvay,jay_gruden,1,0.0,0.0,16.0,0,,,0
2016,ARI,design_b_oracle,0.625,0.625,3.0,0.0,0.6541666666666667,0.6541666666666667,0.5837075012191358,0.5837075012191358,0.5706284770556399,0.5706284770556399,0.6113460892335509,0.6113460892335509,0.8755670396475332,0.8755670396475332,0.6097289841720122,0.6097289841720122,0.1786831472862787,0.1786831472862787,-0.07513516991852176,-0.07513516991852176,-0.07264254106016356,-0.07264254106016356,0.4666053484639204,0.4666053484639204,0.018997488401239833,0.018997488401239833,-0.40389926173522783,-0.40389926173522783,0.41448281231793743,0.41448281231793743,-0.0398606712006531,-0.0398606712006531,0.2964084593618819,0.2964084593618819,0.4787269305494163,0.4787269305494163,0.753830708703215,0.753830708703215,0.16664358667201315,0.16664358667201315,-0.48512384477265336,-0.48512384477265336,-0.2864922430813734,-0.2864922430813734,0.07264254106016356,0.07264254106016356,0.0,0.0,1.0,0.0,1.0,bruce_arians,bruce_arians,1,16.0,16.0,48.0,1,2015.0,2015.0,0
2016,ATL,design_b_oracle,0.5,0.5,1.0,0.0,0.440625,0.440625,-0.1598182151978281,-0.1598182151978281,-0.06631589624553597,-0.06631589624553597,-0.25790552502562203,-0.25790552502562203,-0.12307396649636083,-0.12307396649636083,-0.008759472896471977,-0.008759472896471977,-0.14893476005652534,-0.14893476005652534,0.18825073998788214,0.18825073998788214,-0.2650935721902374,-0.2650935721902374,-0.14483887502588055,-0.14483887502588055,-0.8779372241571277,-0.8779372241571277,-0.24605474727505589,-0.24605474727505589,0.3635837058280851,0.3635837058280851,-0.19075638635126704,-0.19075638635126704,0.9526240403604012,0.9526240403604012,0.46362495970565276,0.46362495970565276,0.26181861761095987,0.26181861761095987,-0.15611665911485278,-0.15611665911485278,-0.24495462569816323,-0.24495462569816323,-0.8015181990425659,-0.8015181990425659,0.2650935721902374,0.2650935721902374,0.0,0.0,1.0,0.0,0.0,kyle_shanahan,dan_quinn,1,32.0,32.0,16.0,2,2014.0,2015.0,0
2016,BAL,design_b_oracle,0.58125,0.4875,8.0,0.0,0.4375,0.4375,-0.29190987028220444,-0.29190987028220444,0.04438872594036453,0.04438872594036453,-0.2731157364756073,-0.2731157364756073,-0.20018991615252438,-0.20018991615252438,-0.21523452865912832,-0.21523452865912832,-0.47809949556574144,-0.47809949556574144,0.4155434907738654,0.4155434907738654,0.29751900971658973,0.29751900971658973,-0.18270683769792806,-0.18270683769792806,0.15524397609522061,0.15524397609522061,-0.18301283724705092,-0.18301283724705092,0.1807102677993554,0.1807102677993554,-0.1107095454487203,-0.1107095454487203,-0.0008686879300650667,-0.0008686879300650667,-0.14184393835511044,-0.14184393835511044,-0.23617600839103853,-0.23617600839103853,-0.1746172638501413,-0.1746172638501413,-0.09569659492054033,-0.09569659492054033,-0.08434276581292896,-0.08434276581292896,-0.29751900971658973,-0.29751900971658973,0.0,0.0,1.0,0.0,0.0,marc_trestman,john_harbaugh,1,16.0,16.0,128.0,1,2015.0,2015.0,0
2016,BUF,design_b_oracle,0.4861111111111111,0.45,1.0,0.0,0.5520833333333334,0.5520833333333334,0.27133083229530264,0.27133083229530264,-0.11545419985480829,-0.11545419985480829,0.08721432808156493,0.08721432808156493,0.21592344490683113,0.21592344490683113,0.5209229287667182,0.5209229287667182,-0.14913364985607974,-0.14913364985607974,-0.1242030359877605,-0.1242030359877605,-0.39932642312728245,-0.39932642312728245,0.19159699915576406,0.19159699915576406,-0.640031118856398,-0.640031118856398,0.691976487999064,0.691976487999064,-0.4494485561902167,-0.4494485561902167,-0.058903911181971094,-0.058903911181971094,0.132995176963625,0.132995176963625,0.06118648973313599,0.06118648973313599,0.5425492547762965,0.5425492547762965,-0.3223379392800384,-0.3223379392800384,-0.010829622163113534,-0.010829622163113534,-0.4317087471152914,-0.4317087471152914,0.39932642312728245,0.39932642312728245,0.0,0.0,1.0,0.0,0.0,greg_roman,rex_ryan,1,16.0,16.0,112.0,1,2015.0,2015.0,0
2016,CAR,design_b_oracle,0.5669642857142857,0.63125,5.0,0.0,0.6,0.6,0.3287287137064394,0.3287287137064394,0.4445171899718081,0.4445171899718081,0.4548972020402321,0.4548972020402321,-0.06678680391671932,-0.06678680391671932,0.2322586753245646,0.2322586753245646,0.20188397118328374,0.20188397118328374,0.34617736360934837,0.34617736360934837,-0.19524474686353166,-0.19524474686353166,0.3468573370481877,0.3468573370481877,-0.7844723660049513,-0.7844723660049513,1.2702438391010036,1.2702438391010036,-1.557754634536516,-1.557754634536516,-0.9904336981554467,-0.9904336981554467,-1.1150629868243105,-1.1150629868243105,-0.0522027281444236,-0.0522027281444236,0.8006255924695534,0.8006255924695534,-0.5254820843843221,-0.5254820843843221,0.5448458943929438,0.5448458943929438,0.3259988513605231,0.3259988513605231,0.19524474686353166,0.19524474686353166,0.0,0.0,2.0,0.0,0.0,mike_shula,ron_rivera,1,32.0,32.0,80.0,2,2014.0,2015.0,0
2016,CHI,design_b_oracle,0.55078125,0.5875,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,john_fox,0,0.0,0.0,224.0,0,,,0
2016,CIN,design_b_oracle,0.5375,0.6187499999999999,13.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,marvin_lewis,0,0.0,0.0,208.0,0,,,0
2016,CLE,design_b_oracle,0.5,0.5,0.0,1.0,0.5166666666666667,0.5166666666666667,-0.021373598441747497,-0.021373598441747497,-0.037749110320755765,-0.037749110320755765,0.016679368337319533,0.016679368337319533,0.026668133817887102,0.026668133817887102,-0.06215368612311923,-0.06215368612311923,0.017928070760340066,0.017928070760340066,-0.03774636671221826,-0.03774636671221826,-0.3906093207280442,-0.3906093207280442,0.08018852808191607,0.08018852808191607,-0.6756142111661041,-0.6756142111661041,0.042848383727404196,0.042848383727404196,-0.018672120475392632,-0.018672120475392632,0.1938423099478146,0.1938423099478146,0.2089586778926057,0.2089586778926057,-0.09351957149937956,-0.09351957149937956,-0.22186284039843454,-0.22186284039843454,-0.20215054907573193,-0.20215054907573193,0.010277070307801832,0.010277070307801832,-0.2083888558601294,-0.2083888558601294,0.3906093207280442,0.3906093207280442,0.0,0.0,0.0,0.5,1.0,hue_jackson,hue_jackson,1,16.0,16.0,16.0,1,2014.0,2014.0,0
2016,DAL,design_b_oracle,0.5083333333333333,0.5,5.0,0.0,0.5671875,0.5671875,0.1358276058630225,0.1358276058630225,0.40665645484400187,0.40665645484400187,0.1835227362276382,0.1835227362276382,0.3783353200993745,0.3783353200993745,0.34797392030817714,0.34797392030817714,-0.06410689863396118,-0.06410689863396118,-0.3594379189189922,-0.3594379189189922,-0.8389292761670832,-0.8389292761670832,0.8939439909632818,0.8939439909632818,0.12792998503178182,0.12792998503178182,-0.42694630867912287,-0.42694630867912287,0.47885837842478085,0.47885837842478085,0.06390730907559408,0.06390730907559408,-0.14481727941062655,-0.14481727941062655,-0.15100810041026436,-0.15100810041026436,-0.0018211971358551848,-0.0018211971358551848,0.36644800585698367,0.36644800585698367,0.20889238683607486,0.20889238683607486,0.19255302068805327,0.19255302068805327,0.8389292761670832,0.8389292761670832,0.0,0.0,2.0,0.0,0.0,scott_linehan,jason_garrett,1,32.0,32.0,88.0,2,2014.0,2015.0,0
2016,DEN,design_b_oracle,0.5144508670520231,0.4918032786885246,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,gary_kubiak,0,0.0,0.0,141.0,0,,,0
