record_kind,design,season,team,feature,arms,block,source_artifact,source_columns,window,aggregation,weight,shrinkage,league_prior,neutral_on_unknown_identity,timing_rule,note,expected_caller_id,expected_hc_id,identity_state,target_identity_gate,history_rule,n_source_segments,n_source_games_career,n_source_games_roll3,first_source_season,last_source_season,strict_timing_ok,caller_features_at_league_prior,league_prior_reason,arm3_effects_available,caller_effect_source,context_effect_source,hc_resume_games_career,source_season,source_team,source_week_start,source_week_end,segment_key,pbp_games,source_upper_bound,target_cutoff,gate_eligible,gate_exclusion_reason,strict_source_date_gate_would_exclude,strict_gate_exclusion_reason,segment_has_pbp_games,included_in_career,included_in_roll3,game_id_trace
identity_routing,design_a,2014.0,MIN,,,,,,,,,,,,,,,mike_zimmer,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,NE,,,,,,,,,,,,,,,bill_belichick,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,224.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,NO,,,,,,,,,,,,,,,sean_payton,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,112.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,NYG,,,,,,,,,,,,,,ben_mcadoo,tom_coughlin,known_no_history,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,0.0,zero_prior,zero_prior,224.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,NYJ,,,,,,,,,,,,,,,rex_ryan,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,80.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,PHI,,,,,,,,,,,,,,,chip_kelly,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,16.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,PIT,,,,,,,,,,,,,,,mike_tomlin,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,112.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,SEA,,,,,,,,,,,,,,,pete_carroll,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,80.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,SF,,,,,,,,,,,,,,,jim_harbaugh,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,48.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,TB,,,,,,,,,,,,,,,lovie_smith,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,144.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,TEN,,,,,,,,,,,,,,ken_whisenhunt,ken_whisenhunt,known_no_history,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,0.0,zero_prior,zero_prior,96.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2014.0,WAS,,,,,,,,,,,,,,,jay_gruden,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,ARI,,,,,,,,,,,,,,,bruce_arians,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,32.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,ATL,,,,,,,,,,,,,,kyle_shanahan,dan_quinn,known_with_history,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,16.0,16.0,2014.0,2014.0,True,0.0,,0.0,zero_prior,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,BAL,,,,,,,,,,,,,,,john_harbaugh,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,112.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,BUF,,,,,,,,,,,,,,,rex_ryan,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,96.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,CAR,,,,,,,,,,,,,,,ron_rivera,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,64.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,CHI,,,,,,,,,,,,,,,john_fox,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,208.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,CIN,,,,,,,,,,,,,,,marvin_lewis,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,192.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,CLE,,,,,,,,,,,,,,,mike_pettine,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,16.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,DAL,,,,,,,,,,,,,,,jason_garrett,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,72.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,DEN,,,,,,,,,,,,,,gary_kubiak,gary_kubiak,known_with_history,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,16.0,16.0,2014.0,2014.0,True,0.0,,0.0,zero_prior,zero_prior,125.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,DET,,,,,,,,,,,,,,,jim_caldwell,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,64.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,GB,,,,,,,,,,,,,,,mike_mccarthy,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,144.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,HOU,,,,,,,,,,,,,,,bill_obrien,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,16.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,IND,,,,,,,,,,,,,,,chuck_pagano,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,48.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,JAX,,,,,,,,,,,,,,,gus_bradley,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,32.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,KC,,,,,,,,,,,,,,,andy_reid,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,256.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,LA,,,,,,,,,,,,,,,jeff_fisher,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,240.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,LAC,,,,,,,,,,,,,,,mike_mccoy,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,32.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,LV,,,,,,,,,,,,,,,jack_del_rio,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,139.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,MIA,,,,,,,,,,,,,,,joe_philbin,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,48.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,MIN,,,,,,,,,,,,,,,mike_zimmer,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,16.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,NE,,,,,,,,,,,,,,,bill_belichick,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,240.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,NO,,,,,,,,,,,,,,,sean_payton,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,128.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,NYG,,,,,,,,,,,,,,ben_mcadoo,tom_coughlin,known_with_history,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,16.0,16.0,2014.0,2014.0,True,0.0,,0.0,zero_prior,zero_prior,240.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,NYJ,,,,,,,,,,,,,,,todd_bowles,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,3.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,PHI,,,,,,,,,,,,,,,chip_kelly,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,32.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,PIT,,,,,,,,,,,,,,,mike_tomlin,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,128.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,SEA,,,,,,,,,,,,,,,pete_carroll,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,96.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,SF,,,,,,,,,,,,,,,jim_tomsula,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,1.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,TB,,,,,,,,,,,,,,,lovie_smith,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,160.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,TEN,,,,,,,,,,,,,,,ken_whisenhunt,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,112.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2015.0,WAS,,,,,,,,,,,,,,,jay_gruden,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,16.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2016.0,ARI,,,,,,,,,,,,,,bruce_arians,bruce_arians,known_with_history,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,16.0,16.0,2015.0,2015.0,True,0.0,,0.0,zero_prior,zero_prior,48.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2016.0,ATL,,,,,,,,,,,,,,kyle_shanahan,dan_quinn,known_with_history,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,32.0,32.0,2014.0,2015.0,True,0.0,,0.0,zero_prior,zero_prior,16.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2016.0,BAL,,,,,,,,,,,,,,,john_harbaugh,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,128.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2016.0,BUF,,,,,,,,,,,,,,,rex_ryan,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,112.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2016.0,CAR,,,,,,,,,,,,,,mike_shula,ron_rivera,known_with_history,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,32.0,32.0,2014.0,2015.0,True,0.0,,0.0,zero_prior,zero_prior,80.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2016.0,CHI,,,,,,,,,,,,,,,john_fox,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,224.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2016.0,CIN,,,,,,,,,,,,,,,marvin_lewis,unknown,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,no caller identity is established,0.0,zero_prior,zero_prior,208.0,,,,,,,,,,,,,,,,
identity_routing,design_a,2016.0,CLE,,,,,,,,,,,,,,hue_jackson,hue_jackson,known_with_history,pre-cutoff evidence required (preseason_staff_snapshot.eligible_at_cutoff),"strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,16.0,16.0,2014.0,2014.0,True,0.0,,0.0,zero_prior,zero_prior,16.0,,,,,,,,,,,,,,,,
