target_season,alpha_caller,alpha_hc_context,score,caller_lo,caller_hi,hc_lo,hc_hi
2018,100.0,3162277.6601683795,0.005876068660444148,-4.0,8.0,-4.0,8.0
2018,100.0,10000000.0,0.005876068933891972,-4.0,8.0,-4.0,8.0
2018,100.0,31622776.60168379,0.005876069020363914,-4.0,8.0,-4.0,8.0
2018,100.0,100000000.0,0.005876069047708757,-4.0,8.0,-4.0,8.0
2018,316.22776601683796,0.0001,0.00662369017701421,-4.0,8.0,-4.0,8.0
2018,316.22776601683796,0.00031622776601683794,0.006623445525862262,-4.0,8.0,-4.0,8.0
2018,316.22776601683796,0.001,0.006622643064214976,-4.0,8.0,-4.0,8.0
2018,316.22776601683796,0.0031622776601683794,0.006619884706923559,-4.0,8.0,-4.0,8.0
2018,316.22776601683796,0.01,0.006610307768181953,-4.0,8.0,-4.0,8.0
2018,316.22776601683796,0.03162277660168379,0.006579507147339574,-4.0,8.0,-4.0,8.0
2018,316.22776601683796,0.1,0.006491460766427894,-4.0,8.0,-4.0,8.0
2018,316.22776601683796,0.31622776601683794,0.006289208763519087,-4.0,8.0,-4.0,8.0
2018,316.22776601683796,1.0,0.005995516382352617,-4.0,8.0,-4.0,8.0
2018,316.22776601683796,3.1622776601683795,0.00581043308901035,-4.0,8.0,-4.0,8.0
2018,316.22776601683796,10.0,0.00580733389261788,-4.0,8.0,-4.0,8.0
2018,316.22776601683796,31.622776601683793,0.005848645744459861,-4.0,8.0,-4.0,8.0
2018,316.22776601683796,100.0,0.00587141659354003,-4.0,8.0,-4.0,8.0
2018,316.22776601683796,316.22776601683796,0.00587994811856493,-4.0,8.0,-4.0,8.0
2018,316.22776601683796,1000.0,0.005882794270042285,-4.0,8.0,-4.0,8.0
2018,316.22776601683796,3162.2776601683795,0.005883709656601055,-4.0,8.0,-4.0,8.0
2018,316.22776601683796,10000.0,0.0058840006799959765,-4.0,8.0,-4.0,8.0
2018,316.22776601683796,31622.776601683792,0.005884092865501767,-4.0,8.0,-4.0,8.0
2018,316.22776601683796,100000.0,0.0058841220327186415,-4.0,8.0,-4.0,8.0
2018,316.22776601683796,316227.7660168379,0.005884131257763062,-4.0,8.0,-4.0,8.0
2018,316.22776601683796,1000000.0,0.0058841341751343255,-4.0,8.0,-4.0,8.0
2018,316.22776601683796,3162277.6601683795,0.005884135097703731,-4.0,8.0,-4.0,8.0
2018,316.22776601683796,10000000.0,0.005884135389447355,-4.0,8.0,-4.0,8.0
2018,316.22776601683796,31622776.60168379,0.0058841354817049454,-4.0,8.0,-4.0,8.0
2018,316.22776601683796,100000000.0,0.005884135510879372,-4.0,8.0,-4.0,8.0
2018,1000.0,0.0001,0.006622805939422438,-4.0,8.0,-4.0,8.0
2018,1000.0,0.00031622776601683794,0.006622567033682801,-4.0,8.0,-4.0,8.0
2018,1000.0,0.001,0.006621779944765363,-4.0,8.0,-4.0,8.0
2018,1000.0,0.0031622776601683794,0.006619053970908026,-4.0,8.0,-4.0,8.0
2018,1000.0,0.01,0.006609527461273756,-4.0,8.0,-4.0,8.0
2018,1000.0,0.03162277660168379,0.006578805621743479,-4.0,8.0,-4.0,8.0
2018,1000.0,0.1,0.006490911230452353,-4.0,8.0,-4.0,8.0
2018,1000.0,0.31622776601683794,0.0062888761187686135,-4.0,8.0,-4.0,8.0
2018,1000.0,1.0,0.0059952750158455154,-4.0,8.0,-4.0,8.0
2018,1000.0,3.1622776601683795,0.005810436328202822,-4.0,8.0,-4.0,8.0
2018,1000.0,10.0,0.005808333501288853,-4.0,8.0,-4.0,8.0
2018,1000.0,31.622776601683793,0.005850628032559363,-4.0,8.0,-4.0,8.0
2018,1000.0,100.0,0.005873882922976306,-4.0,8.0,-4.0,8.0
2018,1000.0,316.22776601683796,0.005882592886904498,-4.0,8.0,-4.0,8.0
2018,1000.0,1000.0,0.0058854983639399635,-4.0,8.0,-4.0,8.0
2018,1000.0,3162.2776601683795,0.005886432813616933,-4.0,8.0,-4.0,8.0
2018,1000.0,10000.0,0.005886729895996987,-4.0,8.0,-4.0,8.0
2018,1000.0,31622.776601683792,0.005886824000605506,-4.0,8.0,-4.0,8.0
2018,1000.0,100000.0,0.005886853775004719,-4.0,8.0,-4.0,8.0
2018,1000.0,316227.7660168379,0.005886863192087945,-4.0,8.0,-4.0,8.0
2018,1000.0,1000000.0,0.005886866170190303,-4.0,8.0,-4.0,8.0
2018,1000.0,3162277.6601683795,0.0058868671119648745,-4.0,8.0,-4.0,8.0
2018,1000.0,10000000.0,0.005886867409781736,-4.0,8.0,-4.0,8.0
2018,1000.0,31622776.60168379,0.005886867503959855,-4.0,8.0,-4.0,8.0
2018,1000.0,100000000.0,0.005886867533741608,-4.0,8.0,-4.0,8.0
2018,3162.2776601683795,0.0001,0.006622530606354097,-4.0,8.0,-4.0,8.0
2018,3162.2776601683795,0.00031622776601683794,0.006622293541529863,-4.0,8.0,-4.0,8.0
2018,3162.2776601683795,0.001,0.006621511378695887,-4.0,8.0,-4.0,8.0
2018,3162.2776601683795,0.0031622776601683794,0.0066187957782917126,-4.0,8.0,-4.0,8.0
2018,3162.2776601683795,0.01,0.006609285378257592,-4.0,8.0,-4.0,8.0
2018,3162.2776601683795,0.03162277660168379,0.006578588551185011,-4.0,8.0,-4.0,8.0
2018,3162.2776601683795,0.1,0.006490742250651035,-4.0,8.0,-4.0,8.0
2018,3162.2776601683795,0.31622776601683794,0.006288775790196321,-4.0,8.0,-4.0,8.0
2018,3162.2776601683795,1.0,0.005995203881728494,-4.0,8.0,-4.0,8.0
2018,3162.2776601683795,3.1622776601683795,0.0058104439770892335,-4.0,8.0,-4.0,8.0
2018,3162.2776601683795,10.0,0.005808660359706427,-4.0,8.0,-4.0,8.0
2018,3162.2776601683795,31.622776601683793,0.005851270029217672,-4.0,8.0,-4.0,8.0
2018,3162.2776601683795,100.0,0.005874680286976755,-4.0,8.0,-4.0,8.0
2018,3162.2776601683795,316.22776601683796,0.005883447548274358,-4.0,8.0,-4.0,8.0
2018,3162.2776601683795,1000.0,0.005886372077542089,-4.0,8.0,-4.0,8.0
2018,3162.2776601683795,3162.2776601683795,0.005887312649556133,-4.0,8.0,-4.0,8.0
2018,3162.2776601683795,10000.0,0.005887611677875711,-4.0,8.0,-4.0,8.0
2018,3162.2776601683795,31622.776601683792,0.005887706398837393,-4.0,8.0,-4.0,8.0
2018,3162.2776601683795,100000.0,0.005887736368244035,-4.0,8.0,-4.0,8.0
2018,3162.2776601683795,316227.7660168379,0.005887745847003973,-4.0,8.0,-4.0,8.0
2018,3162.2776601683795,1000000.0,0.005887748844611214,-4.0,8.0,-4.0,8.0
2018,3162.2776601683795,3162277.6601683795,0.005887749792553873,-4.0,8.0,-4.0,8.0
2018,3162.2776601683795,10000000.0,0.005887750092321262,-4.0,8.0,-4.0,8.0
2018,3162.2776601683795,31622776.60168379,0.005887750187116195,-4.0,8.0,-4.0,8.0
2018,3162.2776601683795,100000000.0,0.0058877502170930004,-4.0,8.0,-4.0,8.0
2018,10000.0,0.0001,0.006622443971397048,-4.0,8.0,-4.0,8.0
2018,10000.0,0.00031622776601683794,0.006622207491153512,-4.0,8.0,-4.0,8.0
2018,10000.0,0.001,0.006621426892637836,-4.0,8.0,-4.0,8.0
2018,10000.0,0.0031622776601683794,0.0066187145860624064,-4.0,8.0,-4.0,8.0
2018,10000.0,0.01,0.006609209296806995,-4.0,8.0,-4.0,8.0
2018,10000.0,0.03162277660168379,0.006578520389498913,-4.0,8.0,-4.0,8.0
2018,10000.0,0.1,0.0064906892994240975,-4.0,8.0,-4.0,8.0
2018,10000.0,0.31622776601683794,0.006288744554857689,-4.0,8.0,-4.0,8.0
2018,10000.0,1.0,0.005995181911612227,-4.0,8.0,-4.0,8.0
2018,10000.0,3.1622776601683795,0.005810447064646331,-4.0,8.0,-4.0,8.0
2018,10000.0,10.0,0.0058087648072640986,-4.0,8.0,-4.0,8.0
2018,10000.0,31.622776601683793,0.005851474576208068,-4.0,8.0,-4.0,8.0
2018,10000.0,100.0,0.005874934198416725,-4.0,8.0,-4.0,8.0
2018,10000.0,316.22776601683796,0.005883719666902697,-4.0,8.0,-4.0,8.0
2018,10000.0,1000.0,0.005886650250595241,-4.0,8.0,-4.0,8.0
2018,10000.0,3162.2776601683795,0.005887592768195206,-4.0,8.0,-4.0,8.0
2018,10000.0,10000.0,0.005887892414907669,-4.0,8.0,-4.0,8.0
2018,10000.0,31622.776601683792,0.005887987331738212,-4.0,8.0,-4.0,8.0
2018,10000.0,100000.0,0.005888017363115657,-4.0,8.0,-4.0,8.0
2018,10000.0,316227.7660168379,0.005888026861475649,-4.0,8.0,-4.0,8.0
2018,10000.0,1000000.0,0.005888029865281287,-4.0,8.0,-4.0,8.0
2018,10000.0,3162277.6601683795,0.005888030815184081,-4.0,8.0,-4.0,8.0
2018,10000.0,10000000.0,0.005888031115571325,-4.0,8.0,-4.0,8.0
2018,10000.0,31622776.60168379,0.005888031210562273,-4.0,8.0,-4.0,8.0
2018,10000.0,100000000.0,0.0058880312406010635,-4.0,8.0,-4.0,8.0
2018,31622.776601683792,0.0001,0.006622416618454441,-4.0,8.0,-4.0,8.0
2018,31622.776601683792,0.00031622776601683794,0.006622180323315608,-4.0,8.0,-4.0,8.0
2018,31622.776601683792,0.001,0.006621400220138571,-4.0,8.0,-4.0,8.0
2018,31622.776601683792,0.0031622776601683794,0.006618688956513959,-4.0,8.0,-4.0,8.0
2018,31622.776601683792,0.01,0.006609185285083436,-4.0,8.0,-4.0,8.0
2018,31622.776601683792,0.03162277660168379,0.006578498883243287,-4.0,8.0,-4.0,8.0
2018,31622.776601683792,0.1,0.006490672603423348,-4.0,8.0,-4.0,8.0
2018,31622.776601683792,0.31622776601683794,0.006288734726671533,-4.0,8.0,-4.0,8.0
2018,31622.776601683792,1.0,0.0059951750166639395,-4.0,8.0,-4.0,8.0
2018,31622.776601683792,3.1622776601683795,0.005810448108095497,-4.0,8.0,-4.0,8.0
2018,31622.776601683792,10.0,0.005808797945398974,-4.0,8.0,-4.0,8.0
2018,31622.776601683792,31.622776601683793,0.005851539413126203,-4.0,8.0,-4.0,8.0
2018,31622.776601683792,100.0,0.005875014669137996,-4.0,8.0,-4.0,8.0
2018,31622.776601683792,316.22776601683796,0.005883805904096721,-4.0,8.0,-4.0,8.0
2018,31622.776601683792,1000.0,0.00588673840533716,-4.0,8.0,-4.0,8.0
2018,31622.776601683792,3162.2776601683795,0.0058876815391428056,-4.0,8.0,-4.0,8.0
2018,31622.776601683792,10000.0,0.0058879813817128545,-4.0,8.0,-4.0,8.0
2018,31622.776601683792,31622.776601683792,0.005888076360579071,-4.0,8.0,-4.0,8.0
2018,31622.776601683792,100000.0,0.005888106411583939,-4.0,8.0,-4.0,8.0
2018,31622.776601683792,316227.7660168379,0.0058881159161516695,-4.0,8.0,-4.0,8.0
2018,31622.776601683792,1000000.0,0.005888118921920467,-4.0,8.0,-4.0,8.0
2018,31622.776601683792,3162277.6601683795,0.005888119872444078,-4.0,8.0,-4.0,8.0
2018,31622.776601683792,10000000.0,0.005888120173027641,-4.0,8.0,-4.0,8.0
2018,31622.776601683792,31622776.60168379,0.005888120268080671,-4.0,8.0,-4.0,8.0
2018,31622.776601683792,100000000.0,0.005888120298139094,-4.0,8.0,-4.0,8.0
2018,100000.0,0.0001,0.0066224079730424455,-4.0,8.0,-4.0,8.0
2018,100000.0,0.00031622776601683794,0.0066221717364632945,-4.0,8.0,-4.0,8.0
2018,100000.0,0.001,0.006621391789991938,-4.0,8.0,-4.0,8.0
2018,100000.0,0.0031622776601683794,0.006618680856312571,-4.0,8.0,-4.0,8.0
2018,100000.0,0.01,0.006609177696648901,-4.0,8.0,-4.0,8.0
2018,100000.0,0.03162277660168379,0.0065784920872093006,-4.0,8.0,-4.0,8.0
2018,100000.0,0.1,0.006490667328554137,-4.0,8.0,-4.0,8.0
2018,100000.0,0.31622776601683794,0.0062887316236608076,-4.0,8.0,-4.0,8.0
2018,100000.0,1.0,0.005995172841556354,-4.0,8.0,-4.0,8.0
2018,100000.0,3.1622776601683795,0.005810448444777264,-4.0,8.0,-4.0,8.0
2018,100000.0,10.0,0.005808808435499568,-4.0,8.0,-4.0,8.0
2018,100000.0,31.622776601683793,0.005851559931723811,-4.0,8.0,-4.0,8.0
2018,100000.0,100.0,0.005875040133920624,-4.0,8.0,-4.0,8.0
2018,100000.0,316.22776601683796,0.005883833193284754,-4.0,8.0,-4.0,8.0
2018,100000.0,1000.0,0.005886766301204549,-4.0,8.0,-4.0,8.0
2018,100000.0,3162.2776601683795,0.005887709629967411,-4.0,8.0,-4.0,8.0
2018,100000.0,10000.0,0.005888009534503564,-4.0,8.0,-4.0,8.0
2018,100000.0,31622.776601683792,0.005888104532996846,-4.0,8.0,-4.0,8.0
2018,100000.0,100000.0,0.00588813459021151,-4.0,8.0,-4.0,8.0
2018,100000.0,316227.7660168379,0.005888144096743266,-4.0,8.0,-4.0,8.0
2018,100000.0,1000000.0,0.0058881471031331754,-4.0,8.0,-4.0,8.0
2018,100000.0,3162277.6601683795,0.0058881480538532024,-4.0,8.0,-4.0,8.0
2018,100000.0,10000000.0,0.005888148354498878,-4.0,8.0,-4.0,8.0
2018,100000.0,31622776.60168379,0.0058881484495715486,-4.0,8.0,-4.0,8.0
2018,100000.0,100000000.0,0.005888148479636183,-4.0,8.0,-4.0,8.0
2018,316227.7660168379,0.0001,0.006622405239558056,-4.0,8.0,-4.0,8.0
2018,316227.7660168379,0.00031622776601683794,0.006622169021499544,-4.0,8.0,-4.0,8.0
2018,316227.7660168379,0.001,0.006621389124589462,-4.0,8.0,-4.0,8.0
2018,316227.7660168379,0.0031622776601683794,0.006618678295261471,-4.0,8.0,-4.0,8.0
2018,316227.7660168379,0.01,0.0066091752974492685,-4.0,8.0,-4.0,8.0
2018,316227.7660168379,0.03162277660168379,0.00657848993859893,-4.0,8.0,-4.0,8.0
2018,316227.7660168379,0.1,0.006490665660981171,-4.0,8.0,-4.0,8.0
2018,316227.7660168379,0.31622776601683794,0.006288730642896282,-4.0,8.0,-4.0,8.0
2018,316227.7660168379,1.0,0.005995172154253758,-4.0,8.0,-4.0,8.0
2018,316227.7660168379,3.1622776601683795,0.005810448551917006,-4.0,8.0,-4.0,8.0
2018,316227.7660168379,10.0,0.005808811753851201,-4.0,8.0,-4.0,8.0
2018,316227.7660168379,31.622776601683793,0.0058515664218109775,-4.0,8.0,-4.0,8.0
2018,316227.7660168379,100.0,0.0058750481883631635,-4.0,8.0,-4.0,8.0
2018,316227.7660168379,316.22776601683796,0.005883841824743637,-4.0,8.0,-4.0,8.0
2018,316227.7660168379,1000.0,0.005886775124542051,-4.0,8.0,-4.0,8.0
2018,316227.7660168379,3162.2776601683795,0.005887718514965387,-4.0,8.0,-4.0,8.0
2018,316227.7660168379,10000.0,0.005888018439099994,-4.0,8.0,-4.0,8.0
2018,316227.7660168379,31622.776601683792,0.005888113443800868,-4.0,8.0,-4.0,8.0
2018,316227.7660168379,100000.0,0.005888143502979545,-4.0,8.0,-4.0,8.0
2018,316227.7660168379,316227.7660168379,0.005888153010132478,-4.0,8.0,-4.0,8.0
2018,316227.7660168379,1000000.0,0.0058881560167188315,-4.0,8.0,-4.0,8.0
2018,316227.7660168379,3162277.6601683795,0.00588815696750098,-4.0,8.0,-4.0,8.0
2018,316227.7660168379,10000000.0,0.0058881572681663,-4.0,8.0,-4.0,8.0
2018,316227.7660168379,31622776.60168379,0.005888157363245184,-4.0,8.0,-4.0,8.0
2018,316227.7660168379,100000000.0,0.005888157393311782,-4.0,8.0,-4.0,8.0
2018,1000000.0,0.0001,0.00662240437519789,-4.0,8.0,-4.0,8.0
2018,1000000.0,0.00031622776601683794,0.006622168162996364,-4.0,8.0,-4.0,8.0
2018,1000000.0,0.001,0.006621388281759594,-4.0,8.0,-4.0,8.0
2018,1000000.0,0.0031622776601683794,0.006618677485431758,-4.0,8.0,-4.0,8.0
2018,1000000.0,0.01,0.006609174538803141,-4.0,8.0,-4.0,8.0
2018,1000000.0,0.03162277660168379,0.0065784892591971055,-4.0,8.0,-4.0,8.0
2018,1000000.0,0.1,0.0064906651336970175,-4.0,8.0,-4.0,8.0
2018,1000000.0,0.31622776601683794,0.006288730332800675,-4.0,8.0,-4.0,8.0
2018,1000000.0,1.0,0.005995171936962281,-4.0,8.0,-4.0,8.0
2018,1000000.0,3.1622776601683795,0.005810448585864735,-4.0,8.0,-4.0,8.0
2018,1000000.0,10.0,0.00580881280331519,-4.0,8.0,-4.0,8.0
2018,1000000.0,31.622776601683793,0.005851568474310447,-4.0,8.0,-4.0,8.0
2018,1000000.0,100.0,0.005875050735578676,-4.0,8.0,-4.0,8.0
2018,1000000.0,316.22776601683796,0.005883844554436609,-4.0,8.0,-4.0,8.0
2018,1000000.0,1000.0,0.005886777914915346,-4.0,8.0,-4.0,8.0
2018,1000000.0,3162.2776601683795,0.005887721324838395,-4.0,8.0,-4.0,8.0
2018,1000000.0,10000.0,0.005888021255170885,-4.0,8.0,-4.0,8.0
2018,1000000.0,31622.776601683792,0.005888116261834865,-4.0,8.0,-4.0,8.0
2018,1000000.0,100000.0,0.00588814632163465,-4.0,8.0,-4.0,8.0
2018,1000000.0,316227.7660168379,0.005888155828984026,-4.0,8.0,-4.0,8.0
2018,1000000.0,1000000.0,0.005888158835632503,-4.0,8.0,-4.0,8.0
2018,1000000.0,3162277.6601683795,0.005888159786434296,-4.0,8.0,-4.0,8.0
2018,1000000.0,10000000.0,0.005888160087105829,-4.0,8.0,-4.0,8.0
2018,1000000.0,31622776.60168379,0.005888160182186677,-4.0,8.0,-4.0,8.0
2018,1000000.0,100000000.0,0.005888160212253898,-4.0,8.0,-4.0,8.0
2018,3162277.6601683795,0.0001,0.006622404101867556,-4.0,8.0,-4.0,8.0
2018,3162277.6601683795,0.00031622776601683794,0.006622167891518197,-4.0,8.0,-4.0,8.0
2018,3162277.6601683795,0.001,0.006621388015237826,-4.0,8.0,-4.0,8.0
2018,3162277.6601683795,0.0031622776601683794,0.006618677229345692,-4.0,8.0,-4.0,8.0
2018,3162277.6601683795,0.01,0.006609174298902912,-4.0,8.0,-4.0,8.0
2018,3162277.6601683795,0.03162277660168379,0.006578489044356229,-4.0,8.0,-4.0,8.0
2018,3162277.6601683795,0.1,0.006490664966959998,-4.0,8.0,-4.0,8.0
2018,3162277.6601683795,0.31622776601683794,0.0062887302347447716,-4.0,8.0,-4.0,8.0
2018,3162277.6601683795,1.0,0.005995171868253952,-4.0,8.0,-4.0,8.0
2018,3162277.6601683795,3.1622776601683795,0.005810448596606666,-4.0,8.0,-4.0,8.0
2018,3162277.6601683795,10.0,0.00580881313519575,-4.0,8.0,-4.0,8.0
2018,3162277.6601683795,31.622776601683793,0.00585156912338314,-4.0,8.0,-4.0,8.0
2018,3162277.6601683795,100.0,0.00587505154109666,-4.0,8.0,-4.0,8.0
2018,3162277.6601683795,316.22776601683796,0.005883845417659922,-4.0,8.0,-4.0,8.0
2018,3162277.6601683795,1000.0,0.005886778797327758,-4.0,8.0,-4.0,8.0
2018,3162277.6601683795,3162.2776601683795,0.005887722213417256,-4.0,8.0,-4.0,8.0
2018,3162277.6601683795,10000.0,0.0058880221457097166,-4.0,8.0,-4.0,8.0
2018,3162277.6601683795,31622.776601683792,0.005888117152994497,-4.0,8.0,-4.0,8.0
2018,3162277.6601683795,100000.0,0.005888147212990695,-4.0,8.0,-4.0,8.0
2018,3162277.6601683795,316227.7660168379,0.005888156720402193,-4.0,8.0,-4.0,8.0
2018,3162277.6601683795,1000000.0,0.005888159727070316,-4.0,8.0,-4.0,8.0
2018,3162277.6601683795,3162277.6601683795,0.005888160677878322,-4.0,8.0,-4.0,8.0
2018,3162277.6601683795,10000000.0,0.005888160978551819,-4.0,8.0,-4.0,8.0
2018,3162277.6601683795,31622776.60168379,0.005888161073633288,-4.0,8.0,-4.0,8.0
2018,3162277.6601683795,100000000.0,0.005888161103700705,-4.0,8.0,-4.0,8.0
2018,10000000.0,0.0001,0.00662240401543335,-4.0,8.0,-4.0,8.0
2018,10000000.0,0.00031622776601683794,0.006622167805669699,-4.0,8.0,-4.0,8.0
2018,10000000.0,0.001,0.006621387930956688,-4.0,8.0,-4.0,8.0
2018,10000000.0,0.0031622776601683794,0.006618677148364625,-4.0,8.0,-4.0,8.0
2018,10000000.0,0.01,0.006609174223040271,-4.0,8.0,-4.0,8.0
2018,10000000.0,0.03162277660168379,0.006578488976418061,-4.0,8.0,-4.0,8.0
2018,10000000.0,0.1,0.006490664914233613,-4.0,8.0,-4.0,8.0
2018,10000000.0,0.31622776601683794,0.006288730203737266,-4.0,8.0,-4.0,8.0
2018,10000000.0,1.0,0.005995171846526997,-4.0,8.0,-4.0,8.0
2018,10000000.0,3.1622776601683795,0.005810448600004235,-4.0,8.0,-4.0,8.0
2018,10000000.0,10.0,0.005808813240146689,-4.0,8.0,-4.0,8.0
2018,10000000.0,31.622776601683793,0.005851569328639486,-4.0,8.0,-4.0,8.0
2018,10000000.0,100.0,0.005875051795825585,-4.0,8.0,-4.0,8.0
2018,10000000.0,316.22776601683796,0.005883845690636961,-4.0,8.0,-4.0,8.0
2018,10000000.0,1000.0,0.005886779076372954,-4.0,8.0,-4.0,8.0
2018,10000000.0,3162.2776601683795,0.005887722494412463,-4.0,8.0,-4.0,8.0
2018,10000000.0,10000.0,0.005888022427324724,-4.0,8.0,-4.0,8.0
2018,10000000.0,31622.776601683792,0.00588811743480582,-4.0,8.0,-4.0,8.0
2018,10000000.0,100000.0,0.00588814749486413,-4.0,8.0,-4.0,8.0
2018,10000000.0,316227.7660168379,0.005888157002295273,-4.0,8.0,-4.0,8.0
2018,10000000.0,1000000.0,0.005888160008969608,-4.0,8.0,-4.0,8.0
2018,10000000.0,3162277.6601683795,0.005888160959779579,-4.0,8.0,-4.0,8.0
2018,10000000.0,10000000.0,0.005888161260453698,-4.0,8.0,-4.0,8.0
2018,10000000.0,31622776.60168379,0.005888161355535363,-4.0,8.0,-4.0,8.0
2018,10000000.0,100000000.0,0.005888161385602842,-4.0,8.0,-4.0,8.0
2018,31622776.60168379,0.0001,0.006622403988100498,-4.0,8.0,-4.0,8.0
2018,31622776.60168379,0.00031622776601683794,0.0066221677785220645,-4.0,8.0,-4.0,8.0
2018,31622776.60168379,0.001,0.0066213879043046965,-4.0,8.0,-4.0,8.0
2018,31622776.60168379,0.0031622776601683794,0.006618677122756208,-4.0,8.0,-4.0,8.0
2018,31622776.60168379,0.01,0.006609174199050447,-4.0,8.0,-4.0,8.0
2018,31622776.60168379,0.03162277660168379,0.0065784889549341755,-4.0,8.0,-4.0,8.0
2018,31622776.60168379,0.1,0.006490664897560112,-4.0,8.0,-4.0,8.0
2018,31622776.60168379,0.31622776601683794,0.00628873019393188,-4.0,8.0,-4.0,8.0
2018,31622776.60168379,1.0,0.005995171839656383,-4.0,8.0,-4.0,8.0
2018,31622776.60168379,3.1622776601683795,0.005810448601078708,-4.0,8.0,-4.0,8.0
2018,31622776.60168379,10.0,0.0058088132733351994,-4.0,8.0,-4.0,8.0
2018,31622776.60168379,31.622776601683793,0.005851569393547394,-4.0,8.0,-4.0,8.0
2018,31622776.60168379,100.0,0.00587505187637812,-4.0,8.0,-4.0,8.0
2018,31622776.60168379,316.22776601683796,0.005883845776960066,-4.0,8.0,-4.0,8.0
2018,31622776.60168379,1000.0,0.005886779164614981,-4.0,8.0,-4.0,8.0
2018,31622776.60168379,3162.2776601683795,0.0058877225832711395,-4.0,8.0,-4.0,8.0
2018,31622776.60168379,10000.0,0.005888022516379399,-4.0,8.0,-4.0,8.0
2018,31622776.60168379,31622.776601683792,0.0058881175239225755,-4.0,8.0,-4.0,8.0
2018,31622776.60168379,100000.0,0.0058881475840005274,-4.0,8.0,-4.0,8.0
2018,31622776.60168379,316227.7660168379,0.005888157091437882,-4.0,8.0,-4.0,8.0
2018,31622776.60168379,1000000.0,0.005888160098114182,-4.0,8.0,-4.0,8.0
2018,31622776.60168379,3162277.6601683795,0.005888161048924773,-4.0,8.0,-4.0,8.0
2018,31622776.60168379,10000000.0,0.005888161349599089,-4.0,8.0,-4.0,8.0
2018,31622776.60168379,31622776.60168379,0.005888161444680818,-4.0,8.0,-4.0,8.0
2018,31622776.60168379,100000000.0,0.005888161474748316,-4.0,8.0,-4.0,8.0
2018,100000000.0,0.0001,0.006622403979457095,-4.0,8.0,-4.0,8.0
2018,100000000.0,0.00031622776601683794,0.006622167769937234,-4.0,8.0,-4.0,8.0
2018,100000000.0,0.001,0.0066213878958766015,-4.0,8.0,-4.0,8.0
2018,100000000.0,0.0031622776601683794,0.006618677114658121,-4.0,8.0,-4.0,8.0
2018,100000000.0,0.01,0.006609174191464201,-4.0,8.0,-4.0,8.0
2018,100000000.0,0.03162277660168379,0.006578488948140379,-4.0,8.0,-4.0,8.0
2018,100000000.0,0.1,0.006490664892287494,-4.0,8.0,-4.0,8.0
2018,100000000.0,0.31622776601683794,0.00628873019083115,-4.0,8.0,-4.0,8.0
2018,100000000.0,1.0,0.00599517183748371,-4.0,8.0,-4.0,8.0
2018,100000000.0,3.1622776601683795,0.0058104486014184924,-4.0,8.0,-4.0,8.0
2018,100000000.0,10.0,0.005808813283830338,-4.0,8.0,-4.0,8.0
2018,100000000.0,31.622776601683793,0.005851569414073093,-4.0,8.0,-4.0,8.0
2018,100000000.0,100.0,0.005875051901851087,-4.0,8.0,-4.0,8.0
2018,100000000.0,316.22776601683796,0.005883845804257848,-4.0,8.0,-4.0,8.0
2018,100000000.0,1000.0,0.00588677919251958,-4.0,8.0,-4.0,8.0
2018,100000000.0,3162.2776601683795,0.005887722611370739,-4.0,8.0,-4.0,8.0
2018,100000000.0,10000.0,0.005888022544540979,-4.0,8.0,-4.0,8.0
2018,100000000.0,31622.776601683792,0.005888117552103787,-4.0,8.0,-4.0,8.0
2018,100000000.0,100000.0,0.005888147612187951,-4.0,8.0,-4.0,8.0
2018,100000000.0,316227.7660168379,0.00588815711962727,-4.0,8.0,-4.0,8.0
2018,100000000.0,1000000.0,0.005888160126304189,-4.0,8.0,-4.0,8.0
2018,100000000.0,3162277.6601683795,0.005888161077114978,-4.0,8.0,-4.0,8.0
2018,100000000.0,10000000.0,0.0058881613777893565,-4.0,8.0,-4.0,8.0
2018,100000000.0,31622776.60168379,0.005888161472871103,-4.0,8.0,-4.0,8.0
2018,100000000.0,100000000.0,0.0058881615029386086,-4.0,8.0,-4.0,8.0
2019,0.0001,0.0001,0.008452344896059812,-4.0,8.0,-4.0,8.0
2019,0.0001,0.00031622776601683794,0.008557764050660721,-4.0,8.0,-4.0,8.0
2019,0.0001,0.001,0.008738497726149404,-4.0,8.0,-4.0,8.0
2019,0.0001,0.0031622776601683794,0.008805406280912547,-4.0,8.0,-4.0,8.0
2019,0.0001,0.01,0.008814923973371825,-4.0,8.0,-4.0,8.0
2019,0.0001,0.03162277660168379,0.008805502441959172,-4.0,8.0,-4.0,8.0
2019,0.0001,0.1,0.008736733326547992,-4.0,8.0,-4.0,8.0
2019,0.0001,0.31622776601683794,0.008611401482754867,-4.0,8.0,-4.0,8.0
2019,0.0001,1.0,0.008512147956582056,-4.0,8.0,-4.0,8.0
2019,0.0001,3.1622776601683795,0.008490927372799365,-4.0,8.0,-4.0,8.0
2019,0.0001,10.0,0.00850056365245176,-4.0,8.0,-4.0,8.0
2019,0.0001,31.622776601683793,0.008508118880597213,-4.0,8.0,-4.0,8.0
2019,0.0001,100.0,0.008511182215743061,-4.0,8.0,-4.0,8.0
2019,0.0001,316.22776601683796,0.00851222865720603,-4.0,8.0,-4.0,8.0
2019,0.0001,1000.0,0.008512567717785876,-4.0,8.0,-4.0,8.0
