season,team,design,hc_career_win_pct_shrunk,hc_roll3_win_pct_shrunk,hc_tenure_current_team,hc_changed_entering,pc_career_off_rank_pct,pc_roll3_off_rank_pct,pc_career_epa_play_z,pc_roll3_epa_play_z,pc_career_success_rate_z,pc_roll3_success_rate_z,pc_career_drive_scoring_points_per_drive_proxy_z,pc_roll3_drive_scoring_points_per_drive_proxy_z,pc_career_yards_play_z,pc_roll3_yards_play_z,pc_career_explosive_rate_z,pc_roll3_explosive_rate_z,pc_career_redzone_td_rate_z,pc_roll3_redzone_td_rate_z,pc_career_plays_per_game_z,pc_roll3_plays_per_game_z,pc_career_pass_tendency_z,pc_roll3_pass_tendency_z,pc_career_pace_z,pc_roll3_pace_z,pc_career_redzone_pass_rate_z,pc_roll3_redzone_pass_rate_z,pc_career_qb_carry_share_z,pc_roll3_qb_carry_share_z,pc_career_rb_carry_share_z,pc_roll3_rb_carry_share_z,pc_career_rb_target_share_z,pc_roll3_rb_target_share_z,pc_career_rz_rb_share_z,pc_roll3_rz_rb_share_z,pc_career_wr_target_share_z,pc_roll3_wr_target_share_z,pc_career_team_adot_z,pc_roll3_team_adot_z,pc_career_rz_wr_share_z,pc_roll3_rz_wr_share_z,pc_career_te_target_share_z,pc_roll3_te_target_share_z,pc_career_rz_te_share_z,pc_roll3_rz_te_share_z,pc_career_rush_tendency_z,pc_roll3_rush_tendency_z,caller_adjusted_offense_effect,noncalling_hc_context_effect,pc_tenure_current_team,pc_changed_entering,caller_is_head_coach,expected_caller_id,expected_hc_id,caller_identity_known,caller_history_games_career,caller_history_games_roll3,hc_resume_games_career,caller_history_segments_career,caller_first_source_season,caller_last_source_season,arm3_effects_available
2015,KC,design_a,0.578125,0.5,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,andy_reid,0,0.0,0.0,256.0,0,,,0
2015,LA,design_a,0.5386029411764706,0.45625,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,jeff_fisher,0,0.0,0.0,240.0,0,,,0
2015,LAC,design_a,0.53125,0.53125,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,mike_mccoy,0,0.0,0.0,32.0,0,,,0
2015,LV,design_a,0.4912280701754386,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,jack_del_rio,0,0.0,0.0,139.0,0,,,0
2015,MIA,design_a,0.4875,0.4875,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,joe_philbin,0,0.0,0.0,48.0,0,,,0
2015,MIN,design_a,0.4791666666666667,0.4791666666666667,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,mike_zimmer,0,0.0,0.0,16.0,0,,,0
2015,NE,design_a,0.7022058823529411,0.6499999999999999,15.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,bill_belichick,0,0.0,0.0,240.0,0,,,0
2015,NO,design_a,0.6,0.53125,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,sean_payton,0,0.0,0.0,128.0,0,,,0
2015,NYG,design_a,0.5330882352941176,0.475,11.0,0.0,0.5104166666666667,0.5104166666666667,0.0018703775652695,0.0018703775652695,-0.1646241095529962,-0.1646241095529962,0.0715155272242318,0.0715155272242318,-0.0413814132607709,-0.0413814132607709,-0.2981717043912176,-0.2981717043912176,0.2162133597490176,0.2162133597490176,0.4893301721056658,0.4893301721056658,0.0098297903288993,0.0098297903288993,-0.2067326760716812,-0.2067326760716812,0.16937991358201,0.16937991358201,-0.5186636337380034,-0.5186636337380034,0.4238963160833053,0.4238963160833053,-0.1053000474228142,-0.1053000474228142,-0.2971316073863252,-0.2971316073863252,0.173393137327442,0.173393137327442,-0.0332589940340651,-0.0332589940340651,0.3535596938913917,0.3535596938913917,-0.0434936657203524,-0.0434936657203524,0.2193332527611456,0.2193332527611456,-0.0098297903288993,-0.0098297903288993,0.0,0.0,1.0,0.0,0.0,ben_mcadoo,tom_coughlin,1,16.0,16.0,240.0,1,2014.0,2014.0,0
2015,NYJ,design_a,0.5142857142857142,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,todd_bowles,0,0.0,0.0,3.0,0,,,0
2015,PHI,design_a,0.5625,0.5625,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,chip_kelly,0,0.0,0.0,32.0,0,,,0
2015,PIT,design_a,0.6125,0.5375,8.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,mike_tomlin,0,0.0,0.0,128.0,0,,,0
2015,SEA,design_a,0.578125,0.6499999999999999,5.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,pete_carroll,0,0.0,0.0,96.0,0,,,0
2015,SF,design_a,0.5151515151515151,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,jim_tomsula,0,0.0,0.0,1.0,0,,,0
2015,TB,design_a,0.515625,0.4375,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,lovie_smith,0,0.0,0.0,160.0,0,,,0
2015,TEN,design_a,0.4375,0.359375,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,ken_whisenhunt,0,0.0,0.0,112.0,0,,,0
2015,WAS,design_a,0.4166666666666667,0.4166666666666667,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,jay_gruden,0,0.0,0.0,16.0,0,,,0
2016,ARI,design_a,0.625,0.625,3.0,0.0,0.6541666666666667,0.6541666666666667,0.5837075012191358,0.5837075012191358,0.5706284770556399,0.5706284770556399,0.6113460892335509,0.6113460892335509,0.8755670396475332,0.8755670396475332,0.6097289841720122,0.6097289841720122,0.1786831472862787,0.1786831472862787,-0.0751351699185217,-0.0751351699185217,-0.0726425410601635,-0.0726425410601635,0.4666053484639204,0.4666053484639204,0.0189974884012398,0.0189974884012398,-0.4038992617352278,-0.4038992617352278,0.4144828123179374,0.4144828123179374,-0.0398606712006531,-0.0398606712006531,0.2964084593618819,0.2964084593618819,0.4787269305494163,0.4787269305494163,0.753830708703215,0.753830708703215,0.1666435866720131,0.1666435866720131,-0.4851238447726533,-0.4851238447726533,-0.2864922430813734,-0.2864922430813734,0.0726425410601635,0.0726425410601635,0.0,0.0,1.0,0.0,1.0,bruce_arians,bruce_arians,1,16.0,16.0,48.0,1,2015.0,2015.0,0
2016,ATL,design_a,0.5,0.5,1.0,0.0,0.440625,0.440625,-0.1598182151978281,-0.1598182151978281,-0.0663158962455359,-0.0663158962455359,-0.257905525025622,-0.257905525025622,-0.1230739664963608,-0.1230739664963608,-0.0087594728964719,-0.0087594728964719,-0.1489347600565253,-0.1489347600565253,0.1882507399878821,0.1882507399878821,-0.2650935721902374,-0.2650935721902374,-0.1448388750258805,-0.1448388750258805,-0.8779372241571277,-0.8779372241571277,-0.2460547472750558,-0.2460547472750558,0.3635837058280851,0.3635837058280851,-0.190756386351267,-0.190756386351267,0.9526240403604012,0.9526240403604012,0.4636249597056527,0.4636249597056527,0.2618186176109598,0.2618186176109598,-0.1561166591148527,-0.1561166591148527,-0.2449546256981632,-0.2449546256981632,-0.8015181990425659,-0.8015181990425659,0.2650935721902374,0.2650935721902374,0.0,0.0,1.0,0.0,0.0,kyle_shanahan,dan_quinn,1,32.0,32.0,16.0,2,2014.0,2015.0,0
2016,BAL,design_a,0.58125,0.4875,8.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,john_harbaugh,0,0.0,0.0,128.0,0,,,0
2016,BUF,design_a,0.4861111111111111,0.45,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,rex_ryan,0,0.0,0.0,112.0,0,,,0
2016,CAR,design_a,0.5669642857142857,0.63125,5.0,0.0,0.6,0.6,0.3287287137064394,0.3287287137064394,0.4445171899718081,0.4445171899718081,0.4548972020402321,0.4548972020402321,-0.0667868039167193,-0.0667868039167193,0.2322586753245646,0.2322586753245646,0.2018839711832837,0.2018839711832837,0.3461773636093483,0.3461773636093483,-0.1952447468635316,-0.1952447468635316,0.3468573370481877,0.3468573370481877,-0.7844723660049513,-0.7844723660049513,1.2702438391010036,1.2702438391010036,-1.557754634536516,-1.557754634536516,-0.9904336981554468,-0.9904336981554468,-1.1150629868243105,-1.1150629868243105,-0.0522027281444236,-0.0522027281444236,0.8006255924695534,0.8006255924695534,-0.5254820843843221,-0.5254820843843221,0.5448458943929438,0.5448458943929438,0.3259988513605231,0.3259988513605231,0.1952447468635316,0.1952447468635316,0.0,0.0,2.0,0.0,0.0,mike_shula,ron_rivera,1,32.0,32.0,80.0,2,2014.0,2015.0,0
2016,CHI,design_a,0.55078125,0.5875,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,john_fox,0,0.0,0.0,224.0,0,,,0
2016,CIN,design_a,0.5375,0.6187499999999999,13.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,marvin_lewis,0,0.0,0.0,208.0,0,,,0
2016,CLE,design_a,0.5,0.5,0.0,1.0,0.5166666666666667,0.5166666666666667,-0.0213735984417474,-0.0213735984417474,-0.0377491103207557,-0.0377491103207557,0.0166793683373195,0.0166793683373195,0.0266681338178871,0.0266681338178871,-0.0621536861231192,-0.0621536861231192,0.01792807076034,0.01792807076034,-0.0377463667122182,-0.0377463667122182,-0.3906093207280442,-0.3906093207280442,0.080188528081916,0.080188528081916,-0.6756142111661041,-0.6756142111661041,0.0428483837274041,0.0428483837274041,-0.0186721204753926,-0.0186721204753926,0.1938423099478146,0.1938423099478146,0.2089586778926057,0.2089586778926057,-0.0935195714993795,-0.0935195714993795,-0.2218628403984345,-0.2218628403984345,-0.2021505490757319,-0.2021505490757319,0.0102770703078018,0.0102770703078018,-0.2083888558601294,-0.2083888558601294,0.3906093207280442,0.3906093207280442,0.0,0.0,0.0,0.5,1.0,hue_jackson,hue_jackson,1,16.0,16.0,16.0,1,2014.0,2014.0,0
2016,DAL,design_a,0.5083333333333333,0.5,5.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,jason_garrett,0,0.0,0.0,88.0,0,,,0
2016,DEN,design_a,0.5144508670520231,0.4918032786885246,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,gary_kubiak,0,0.0,0.0,141.0,0,,,0
2016,DET,design_a,0.5357142857142858,0.53125,2.0,0.0,0.5589939024390245,0.5589939024390245,0.1993954733479349,0.1993954733479349,0.3034470712343931,0.3034470712343931,0.2090957450612349,0.2090957450612349,-0.0176708320353856,-0.0176708320353856,-0.1389211620769228,-0.1389211620769228,0.4583284943356054,0.4583284943356054,-0.0438373084819366,-0.0438373084819366,0.240184239429098,0.240184239429098,0.353862856817947,0.353862856817947,0.1666236383410172,0.1666236383410172,0.0071612172923961,0.0071612172923961,0.0170713872025522,0.0170713872025522,0.4451961671968461,0.4451961671968461,0.118883198007708,0.118883198007708,-0.0716967646751168,-0.0716967646751168,-0.4301175234087635,-0.4301175234087635,0.0438753461309647,0.0438753461309647,-0.1841992784811942,-0.1841992784811942,-0.1154311164888154,-0.1154311164888154,-0.240184239429098,-0.240184239429098,0.0,0.0,0.0,0.0,0.0,jim_bob_cooter,jim_caldwell,1,9.0,9.0,80.0,1,2015.0,2015.0,0
2016,GB,design_a,0.6276041666666667,0.58125,10.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,mike_mccarthy,0,0.0,0.0,160.0,0,,,0
2016,HOU,design_a,0.53125,0.53125,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,bill_obrien,0,0.0,0.0,32.0,0,,,0
2016,IND,design_a,0.59375,0.575,4.0,0.0,0.415,0.415,-0.3279712947809331,-0.3279712947809331,-0.3051036112409744,-0.3051036112409744,-0.2107662901295398,-0.2107662901295398,-0.5192819215217926,-0.5192819215217926,-0.3842079174537392,-0.3842079174537392,-0.3820196362453657,-0.3820196362453657,-0.0240520164928679,-0.0240520164928679,0.239562533258389,0.239562533258389,0.0401900484944682,0.0401900484944682,0.071603945161829,0.071603945161829,-0.01520882503497,-0.01520882503497,0.05404586066389,0.05404586066389,0.0572755445916711,0.0572755445916711,0.1611636572994715,0.1611636572994715,-0.0011356316383838,-0.0011356316383838,-0.2016829999973784,-0.2016829999973784,-0.0173583048161227,-0.0173583048161227,-0.0003863906378074,-0.0003863906378074,-0.1710582967245671,-0.1710582967245671,-0.239562533258389,-0.239562533258389,0.0,0.0,0.0,0.0,0.0,rob_chudzinski,chuck_pagano,1,8.0,8.0,64.0,1,2015.0,2015.0,0
2016,JAX,design_a,0.35,0.35,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,gus_bradley,0,0.0,0.0,48.0,0,,,0
2016,KC,design_a,0.5838815789473684,0.5875,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,andy_reid,0,0.0,0.0,272.0,0,,,0
2016,LA,design_a,0.5329861111111112,0.45,4.0,0.0,0.4951388888888888,0.4951388888888888,0.0746662251125131,0.0746662251125131,-0.0248625619043092,-0.0248625619043092,-0.0142413267985411,-0.0142413267985411,-0.0350114902506381,-0.0350114902506381,-0.0215163433492374,-0.0215163433492374,0.1365397929833797,0.1365397929833797,-0.2984231675966944,-0.2984231675966944,-0.1774089687994198,-0.1774089687994198,0.2324815944485508,0.2324815944485508,-0.4341537213623263,-0.4341537213623263,-0.1068105012982574,-0.1068105012982574,-0.0694853190436518,-0.0694853190436518,-0.0638499758678554,-0.0638499758678554,0.3635612782712504,0.3635612782712504,0.0135552050344179,0.0135552050344179,-0.0133104434115659,-0.0133104434115659,-0.1629313066288034,-0.1629313066288034,0.0406339899950261,0.0406339899950261,-0.0882894913460237,-0.0882894913460237,0.1774089687994198,0.1774089687994198,0.0,0.0,0.0,0.0,0.0,rob_boras,jeff_fisher,1,4.0,4.0,256.0,1,2015.0,2015.0,0
2016,LAC,design_a,0.475,0.475,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,mike_mccoy,0,0.0,0.0,48.0,0,,,0
2016,LV,design_a,0.4866310160427807,0.4791666666666667,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,jack_del_rio,0,0.0,0.0,155.0,0,,,0
2016,MIA,design_a,0.5,0.5,0.0,1.0,0.603125,0.603125,0.3192033634255962,0.3192033634255962,0.3540772691146466,0.3540772691146466,0.3738841918978472,0.3738841918978472,0.2806693064889414,0.2806693064889414,0.3614831849886022,0.3614831849886022,0.3026656868941509,0.3026656868941509,0.1925509477964458,0.1925509477964458,-0.4616579612976759,-0.4616579612976759,0.0784399532627449,0.0784399532627449,0.2621112222423969,0.2621112222423969,-0.378748435746602,-0.378748435746602,0.4565365554249253,0.4565365554249253,0.0083578730939401,0.0083578730939401,0.1377445712646019,0.1377445712646019,0.1633805887242114,0.1633805887242114,-0.0063133925403576,-0.0063133925403576,0.3442683006935305,0.3442683006935305,-0.0815204733062412,-0.0815204733062412,-0.1377600641547862,-0.1377600641547862,0.4616579612976759,0.4616579612976759,0.0,0.0,0.0,1.0,1.0,adam_gase,adam_gase,1,32.0,32.0,0.0,2,2014.0,2015.0,0
2016,MIN,design_a,0.53125,0.53125,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,mike_zimmer,0,0.0,0.0,32.0,0,,,0
2016,NE,design_a,0.704861111111111,0.6499999999999999,16.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,bill_belichick,0,0.0,0.0,256.0,0,,,0
2016,NO,design_a,0.5852272727272727,0.5125,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,sean_payton,0,0.0,0.0,144.0,0,,,0
2016,NYG,design_a,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,ben_mcadoo,0,0.0,0.0,0.0,0,,,0
2016,NYJ,design_a,0.5490196078431373,0.5416666666666667,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,todd_bowles,0,0.0,0.0,19.0,0,,,0
2016,PHI,design_a,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,doug_pederson,0,0.0,0.0,0.0,0,,,0
2016,PIT,design_a,0.6136363636363635,0.5625,9.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,mike_tomlin,0,0.0,0.0,144.0,0,,,0
