target_season,person_id,role,effect,selected_alpha_caller,selected_alpha_hc_context,first_train_season,last_train_season,n_train_team_seasons,n_inner_folds,observed_exposure,n_observed_team_seasons,block_boundary_status,intercept
2024,sean_payton,caller,0.010053382376351911,10.0,1e+16,2014,2023,320,8,7.0,7,interior,-0.013146840494046245
2024,shane_steichen,caller,0.0026103559716710834,10.0,1e+16,2014,2023,320,8,2.5625,3,interior,-0.013146840494046245
2024,shane_waldron,caller,0.004117653998562914,10.0,1e+16,2014,2023,320,8,3.0,3,interior,-0.013146840494046245
2024,steve_sarkisian,caller,0.002958084177413222,10.0,1e+16,2014,2023,320,8,2.0,2,interior,-0.013146840494046245
2024,terry_robiskie,caller,-0.0013250277397203055,10.0,1e+16,2014,2023,320,8,2.0,2,interior,-0.013146840494046245
2024,tim_kelly,caller,-0.007506151076773322,10.0,1e+16,2014,2023,320,8,3.0,3,interior,-0.013146840494046245
2024,todd_downing,caller,-0.010833690352182698,10.0,1e+16,2014,2023,320,8,3.0,3,interior,-0.013146840494046245
2024,todd_haley,caller,0.02128021181622289,10.0,1e+16,2014,2023,320,8,4.5,5,interior,-0.013146840494046245
2024,todd_monken,caller,0.00869114179461416,10.0,1e+16,2014,2023,320,8,1.0,1,interior,-0.013146840494046245
2024,tom_clements,caller,-0.006274195239480731,10.0,1e+16,2014,2023,320,8,0.8125,1,interior,-0.013146840494046245
2024,zac_taylor,caller,-0.00273757249025449,10.0,1e+16,2014,2023,320,8,5.3125,6,interior,-0.013146840494046245
2024,andy_reid,noncalling_hc_context,2.8873851525195104e-18,10.0,1e+16,2014,2023,320,8,0.3125,1,upper,-0.013146840494046245
2024,anthony_lynn,noncalling_hc_context,1.5689486750651275e-17,10.0,1e+16,2014,2023,320,8,4.0,4,upper,-0.013146840494046245
2024,antonio_pierce,noncalling_hc_context,-3.658659126850617e-18,10.0,1e+16,2014,2023,320,8,0.5294117647058824,1,upper,-0.013146840494046245
2024,ben_mcadoo,noncalling_hc_context,-2.0647124740619418e-18,10.0,1e+16,2014,2023,320,8,0.4375,1,upper,-0.013146840494046245
2024,bill_belichick,noncalling_hc_context,1.5475264671437664e-17,10.0,1e+16,2014,2023,320,8,8.0,8,upper,-0.013146840494046245
2024,bill_callahan,noncalling_hc_context,-6.18826056707706e-18,10.0,1e+16,2014,2023,320,8,0.6875,1,upper,-0.013146840494046245
2024,bill_obrien,noncalling_hc_context,-2.11854329433845e-18,10.0,1e+16,2014,2023,320,8,1.4375,3,upper,-0.013146840494046245
2024,brandon_staley,noncalling_hc_context,-9.704015434711904e-19,10.0,1e+16,2014,2023,320,8,2.8235294117647056,3,upper,-0.013146840494046245
2024,brian_daboll,noncalling_hc_context,-4.407924508325967e-18,10.0,1e+16,2014,2023,320,8,2.0,2,upper,-0.013146840494046245
2024,brian_flores,noncalling_hc_context,-1.405391154681479e-18,10.0,1e+16,2014,2023,320,8,2.0,2,upper,-0.013146840494046245
2024,bruce_arians,noncalling_hc_context,1.4797859986095776e-17,10.0,1e+16,2014,2023,320,8,3.0,3,upper,-0.013146840494046245
2024,chris_tabor,noncalling_hc_context,-2.7280594012899034e-18,10.0,1e+16,2014,2023,320,8,0.3529411764705882,1,upper,-0.013146840494046245
2024,chuck_pagano,noncalling_hc_context,-8.341162353199753e-18,10.0,1e+16,2014,2023,320,8,4.0,4,upper,-0.013146840494046245
2024,dan_campbell,noncalling_hc_context,1.3498422727691406e-17,10.0,1e+16,2014,2023,320,8,2.0,2,upper,-0.013146840494046245
2024,dan_quinn,noncalling_hc_context,1.3271424909146062e-17,10.0,1e+16,2014,2023,320,8,4.3125,5,upper,-0.013146840494046245
2024,david_culley,noncalling_hc_context,-1.5893477944877584e-17,10.0,1e+16,2014,2023,320,8,1.0,1,upper,-0.013146840494046245
2024,demeco_ryans,noncalling_hc_context,7.126936928366164e-18,10.0,1e+16,2014,2023,320,8,1.0,1,upper,-0.013146840494046245
2024,dennis_allen,noncalling_hc_context,1.735130047620282e-18,10.0,1e+16,2014,2023,320,8,2.0,2,upper,-0.013146840494046245
2024,doug_marrone,noncalling_hc_context,-6.853275700926572e-19,10.0,1e+16,2014,2023,320,8,5.125,6,upper,-0.013146840494046245
2024,giff_smith,noncalling_hc_context,-1.0071253154497787e-18,10.0,1e+16,2014,2023,320,8,0.1764705882352941,1,upper,-0.013146840494046245
2024,gregg_williams,noncalling_hc_context,2.810113146589784e-18,10.0,1e+16,2014,2023,320,8,0.5,1,upper,-0.013146840494046245
2024,gus_bradley,noncalling_hc_context,-3.1804942392192692e-18,10.0,1e+16,2014,2023,320,8,1.875,2,upper,-0.013146840494046245
2024,hue_jackson,noncalling_hc_context,2.810113146589784e-18,10.0,1e+16,2014,2023,320,8,0.5,1,upper,-0.013146840494046245
2024,jack_del_rio,noncalling_hc_context,2.572269930854695e-18,10.0,1e+16,2014,2023,320,8,3.0,3,upper,-0.013146840494046245
2024,jason_garrett,noncalling_hc_context,2.227129233933337e-17,10.0,1e+16,2014,2023,320,8,6.0,6,upper,-0.013146840494046245
2024,jay_gruden,noncalling_hc_context,1.1831143853648562e-17,10.0,1e+16,2014,2023,320,8,2.0,2,upper,-0.013146840494046245
2024,jay_rosburg,noncalling_hc_context,-8.837470130000261e-19,10.0,1e+16,2014,2023,320,8,0.1176470588235294,1,upper,-0.013146840494046245
2024,jeff_fisher,noncalling_hc_context,-3.1704239017006987e-17,10.0,1e+16,2014,2023,320,8,3.0,3,upper,-0.013146840494046245
2024,jeff_saturday,noncalling_hc_context,-7.135705739127267e-18,10.0,1e+16,2014,2023,320,8,0.4705882352941176,1,upper,-0.013146840494046245
2024,jim_caldwell,noncalling_hc_context,4.3460995578910515e-19,10.0,1e+16,2014,2023,320,8,4.0,4,upper,-0.013146840494046245
2024,jim_tomsula,noncalling_hc_context,-3.880252234055302e-18,10.0,1e+16,2014,2023,320,8,1.0,1,upper,-0.013146840494046245
2024,joe_judge,noncalling_hc_context,-1.633120890528445e-17,10.0,1e+16,2014,2023,320,8,2.0,2,upper,-0.013146840494046245
2024,joe_philbin,noncalling_hc_context,3.1573227772549084e-18,10.0,1e+16,2014,2023,320,8,2.25,3,upper,-0.013146840494046245
2024,john_fox,noncalling_hc_context,2.6164440381024173e-18,10.0,1e+16,2014,2023,320,8,3.0,3,upper,-0.013146840494046245
2024,john_harbaugh,noncalling_hc_context,6.900455774078414e-18,10.0,1e+16,2014,2023,320,8,9.0,9,upper,-0.013146840494046245
2024,jonathan_gannon,noncalling_hc_context,-6.950363463717271e-19,10.0,1e+16,2014,2023,320,8,1.0,1,upper,-0.013146840494046245
2024,ken_whisenhunt,noncalling_hc_context,-2.9194484643921144e-18,10.0,1e+16,2014,2023,320,8,0.5625,1,upper,-0.013146840494046245
2024,lovie_smith,noncalling_hc_context,-7.875438041459294e-18,10.0,1e+16,2014,2023,320,8,3.0,3,upper,-0.013146840494046245
2024,marvin_lewis,noncalling_hc_context,-7.547804340192798e-18,10.0,1e+16,2014,2023,320,8,3.0,3,upper,-0.013146840494046245
2024,matt_eberflus,noncalling_hc_context,3.0776102610471185e-18,10.0,1e+16,2014,2023,320,8,2.0,2,upper,-0.013146840494046245
2024,matt_nagy,noncalling_hc_context,-1.0381428760005693e-18,10.0,1e+16,2014,2023,320,8,0.375,1,upper,-0.013146840494046245
2024,matt_patricia,noncalling_hc_context,-5.897393534812114e-18,10.0,1e+16,2014,2023,320,8,1.6875,2,upper,-0.013146840494046245
2024,matt_rhule,noncalling_hc_context,-1.0506447372106407e-17,10.0,1e+16,2014,2023,320,8,2.2941176470588234,3,upper,-0.013146840494046245
2024,mike_mccarthy,noncalling_hc_context,-1.1700697585967023e-17,10.0,1e+16,2014,2023,320,8,3.8125,4,upper,-0.013146840494046245
2024,mike_mccoy,noncalling_hc_context,-3.0415653326850617e-18,10.0,1e+16,2014,2023,320,8,2.0,2,upper,-0.013146840494046245
2024,mike_mularkey,noncalling_hc_context,-1.3250277397203046e-18,10.0,1e+16,2014,2023,320,8,2.0,2,upper,-0.013146840494046245
2024,mike_pettine,noncalling_hc_context,-2.5264593036961516e-18,10.0,1e+16,2014,2023,320,8,1.0,1,upper,-0.013146840494046245
2024,mike_smith,noncalling_hc_context,1.898750197775378e-18,10.0,1e+16,2014,2023,320,8,1.0,1,upper,-0.013146840494046245
2024,mike_tomlin,noncalling_hc_context,2.5020165059903897e-18,10.0,1e+16,2014,2023,320,8,10.0,10,upper,-0.013146840494046245
2024,mike_vrabel,noncalling_hc_context,9.626792213917622e-18,10.0,1e+16,2014,2023,320,8,6.0,6,upper,-0.013146840494046245
2024,mike_zimmer,noncalling_hc_context,4.598184456761902e-18,10.0,1e+16,2014,2023,320,8,8.0,8,upper,-0.013146840494046245
2024,nick_sirianni,noncalling_hc_context,4.7968811222337395e-18,10.0,1e+16,2014,2023,320,8,1.0,1,upper,-0.013146840494046245
2024,pat_shurmur,noncalling_hc_context,-1.756182294990091e-19,10.0,1e+16,2014,2023,320,8,0.0625,1,upper,-0.013146840494046245
2024,pete_carroll,noncalling_hc_context,3.088233587609474e-17,10.0,1e+16,2014,2023,320,8,10.0,10,upper,-0.013146840494046245
2024,raheem_morris,noncalling_hc_context,-2.0459363406268865e-18,10.0,1e+16,2014,2023,320,8,0.6875,1,upper,-0.013146840494046245
2024,rex_ryan,noncalling_hc_context,1.1395142285560938e-17,10.0,1e+16,2014,2023,320,8,2.9375,3,upper,-0.013146840494046245
2024,rich_bisaccia,noncalling_hc_context,-3.405866876777052e-18,10.0,1e+16,2014,2023,320,8,0.7058823529411765,1,upper,-0.013146840494046245
2024,robert_saleh,noncalling_hc_context,-1.898159441127413e-17,10.0,1e+16,2014,2023,320,8,3.0,3,upper,-0.013146840494046245
2024,romeo_crennel,noncalling_hc_context,4.964590449076287e-18,10.0,1e+16,2014,2023,320,8,0.75,1,upper,-0.013146840494046245
2024,ron_rivera,noncalling_hc_context,-1.44829459360731e-17,10.0,1e+16,2014,2023,320,8,10.0,10,upper,-0.013146840494046245
2024,sean_mcdermott,noncalling_hc_context,1.670666200469961e-17,10.0,1e+16,2014,2023,320,8,6.0,6,upper,-0.013146840494046245
2024,steve_spagnuolo,noncalling_hc_context,-1.1798356994639664e-18,10.0,1e+16,2014,2023,320,8,0.25,1,upper,-0.013146840494046245
2024,steve_wilks,noncalling_hc_context,-1.6170361289246655e-17,10.0,1e+16,2014,2023,320,8,1.7058823529411766,2,upper,-0.013146840494046245
2024,todd_bowles,noncalling_hc_context,-1.657054915368011e-17,10.0,1e+16,2014,2023,320,8,6.0,6,upper,-0.013146840494046245
2024,tom_coughlin,noncalling_hc_context,7.138164317873582e-18,10.0,1e+16,2014,2023,320,8,2.0,2,upper,-0.013146840494046245
2024,urban_meyer,noncalling_hc_context,-4.5661637515896395e-18,10.0,1e+16,2014,2023,320,8,0.7647058823529411,1,upper,-0.013146840494046245
2024,vance_joseph,noncalling_hc_context,-1.802458760599098e-18,10.0,1e+16,2014,2023,320,8,2.0,2,upper,-0.013146840494046245
2024,vic_fangio,noncalling_hc_context,-9.291254442732263e-18,10.0,1e+16,2014,2023,320,8,3.0,3,upper,-0.013146840494046245
2025,adam_gase,caller,-0.007763498637419514,31.622776601683793,100.0,2014,2024,352,9,7.0,7,interior,-0.010571951775165388
2025,alex_van_pelt,caller,-0.00031882318193076487,31.622776601683793,100.0,2014,2024,352,9,1.0,1,interior,-0.010571951775165388
2025,andy_reid,caller,0.018904771165613034,31.622776601683793,100.0,2014,2024,352,9,10.6875,11,interior,-0.010571951775165388
2025,anthony_lynn,caller,0.0011119531530611407,31.622776601683793,100.0,2014,2024,352,9,0.875,1,interior,-0.010571951775165388
2025,arthur_smith,caller,0.0025385687569225877,31.622776601683793,100.0,2014,2024,352,9,6.0,6,interior,-0.010571951775165388
2025,ben_johnson,caller,0.007794972661827813,31.622776601683793,100.0,2014,2024,352,9,3.0,3,interior,-0.010571951775165388
2025,ben_mcadoo,caller,-0.0008241270499697152,31.622776601683793,100.0,2014,2024,352,9,4.3125,5,interior,-0.010571951775165388
2025,bill_lazor,caller,-0.0016341575205079826,31.622776601683793,100.0,2014,2024,352,9,3.9375,5,interior,-0.010571951775165388
2025,bill_musgrave,caller,0.003099156301651855,31.622776601683793,100.0,2014,2024,352,9,3.0,3,interior,-0.010571951775165388
2025,bill_obrien,caller,-0.0019627096009876936,31.622776601683793,100.0,2014,2024,352,9,5.8125,6,interior,-0.010571951775165388
2025,bobby_slowik,caller,0.0006281423898720659,31.622776601683793,100.0,2014,2024,352,9,2.0,2,interior,-0.010571951775165388
2025,brian_callahan,caller,-0.0026595026630643593,31.622776601683793,100.0,2014,2024,352,9,1.0,1,interior,-0.010571951775165388
2025,brian_daboll,caller,0.00010120392012525741,31.622776601683793,100.0,2014,2024,352,9,4.0,4,interior,-0.010571951775165388
2025,brian_johnson,caller,0.0014995043050199427,31.622776601683793,100.0,2014,2024,352,9,1.0,1,interior,-0.010571951775165388
2025,brian_schottenheimer,caller,0.0015559780983021583,31.622776601683793,100.0,2014,2024,352,9,4.0,4,interior,-0.010571951775165388
2025,bruce_arians,caller,-0.002160190956750755,31.622776601683793,100.0,2014,2024,352,9,3.0,3,interior,-0.010571951775165388
2025,byron_leftwich,caller,0.0020370270423504685,31.622776601683793,100.0,2014,2024,352,9,4.0,4,interior,-0.010571951775165388
2025,chad_oshea,caller,-0.000693970483880921,31.622776601683793,100.0,2014,2024,352,9,1.0,1,interior,-0.010571951775165388
2025,chan_gailey,caller,-0.0010402298340011647,31.622776601683793,100.0,2014,2024,352,9,3.0,3,interior,-0.010571951775165388
2025,chip_kelly,caller,-0.0033392243441805465,31.622776601683793,100.0,2014,2024,352,9,3.0,3,interior,-0.010571951775165388
2025,darrell_bevell,caller,0.0011785748014708788,31.622776601683793,100.0,2014,2024,352,9,6.0,6,interior,-0.010571951775165388
2025,dave_canales,caller,0.0009410320129678839,31.622776601683793,100.0,2014,2024,352,9,2.0,2,interior,-0.010571951775165388
2025,dirk_koetter,caller,0.0022072977968735892,31.622776601683793,100.0,2014,2024,352,9,6.0,6,interior,-0.010571951775165388
2025,doug_pederson,caller,-0.0011888968389145032,31.622776601683793,100.0,2014,2024,352,9,7.0,7,interior,-0.010571951775165388
2025,dowell_loggains,caller,-0.0014559902446050843,31.622776601683793,100.0,2014,2024,352,9,1.0,1,interior,-0.010571951775165388
2025,drew_petzing,caller,0.0022178761197430012,31.622776601683793,100.0,2014,2024,352,9,2.0,2,interior,-0.010571951775165388
2025,eric_bieniemy,caller,-0.001327306716795802,31.622776601683793,100.0,2014,2024,352,9,1.0,1,interior,-0.010571951775165388
2025,frank_cignetti,caller,-0.0024574716844570138,31.622776601683793,100.0,2014,2024,352,9,0.75,1,interior,-0.010571951775165388
2025,frank_reich,caller,-0.0036517206972187083,31.622776601683793,100.0,2014,2024,352,9,8.0,8,interior,-0.010571951775165388
2025,freddie_kitchens,caller,-8.99790883486003e-05,31.622776601683793,100.0,2014,2024,352,9,1.5,2,interior,-0.010571951775165388
2025,gary_kubiak,caller,0.0007327521251406101,31.622776601683793,100.0,2014,2024,352,9,3.0,3,interior,-0.010571951775165388
2025,geep_chryst,caller,-0.001373983948885474,31.622776601683793,100.0,2014,2024,352,9,1.0,1,interior,-0.010571951775165388
2025,george_godsey,caller,-0.0013671281616332103,31.622776601683793,100.0,2014,2024,352,9,1.1875,2,interior,-0.010571951775165388
2025,greg_olson,caller,-0.00025349802263548843,31.622776601683793,100.0,2014,2024,352,9,1.4375,2,interior,-0.010571951775165388
2025,greg_roman,caller,0.003453010902619974,31.622776601683793,100.0,2014,2024,352,9,5.125,6,interior,-0.010571951775165388
2025,hue_jackson,caller,-0.005045347465100783,31.622776601683793,100.0,2014,2024,352,9,3.0,3,interior,-0.010571951775165388
2025,jason_garrett,caller,-0.005871344952971679,31.622776601683793,100.0,2014,2024,352,9,2.0,2,interior,-0.010571951775165388
2025,jason_michael,caller,-0.0009586018073278387,31.622776601683793,100.0,2014,2024,352,9,0.5625,1,interior,-0.010571951775165388
2025,jay_gruden,caller,-0.007309048996483173,31.622776601683793,100.0,2014,2024,352,9,4.3125,5,interior,-0.010571951775165388
2025,jeremy_bates,caller,-0.0031375614256812403,31.622776601683793,100.0,2014,2024,352,9,1.0,1,interior,-0.010571951775165388
2025,jim_bob_cooter,caller,-0.0009384364621207547,31.622776601683793,100.0,2014,2024,352,9,3.5625,4,interior,-0.010571951775165388
2025,joe_brady,caller,0.0001510512895737232,31.622776601683793,100.0,2014,2024,352,9,3.0,3,interior,-0.010571951775165388
2025,joe_lombardi,caller,0.0008712959319961591,31.622776601683793,100.0,2014,2024,352,9,3.4375,4,interior,-0.010571951775165388
2025,john_defilippo,caller,-0.001833518103679446,31.622776601683793,100.0,2014,2024,352,9,2.0,2,interior,-0.010571951775165388
2025,john_morton,caller,0.00019385609475267913,31.622776601683793,100.0,2014,2024,352,9,1.0,1,interior,-0.010571951775165388
2025,jon_gruden,caller,-0.0008062640415313096,31.622776601683793,100.0,2014,2024,352,9,4.0,4,interior,-0.010571951775165388
2025,josh_mcdaniels,caller,0.008435372865626494,31.622776601683793,100.0,2014,2024,352,9,9.0,9,interior,-0.010571951775165388
2025,kellen_moore,caller,0.00249600831216302,31.622776601683793,100.0,2014,2024,352,9,6.0,6,interior,-0.010571951775165388
2025,ken_dorsey,caller,0.005296162061020505,31.622776601683793,100.0,2014,2024,352,9,2.0,2,interior,-0.010571951775165388
2025,ken_whisenhunt,caller,0.0015278571879282356,31.622776601683793,100.0,2014,2024,352,9,3.875,5,interior,-0.010571951775165388
2025,ken_zampese,caller,-0.0003616725855581916,31.622776601683793,100.0,2014,2024,352,9,0.125,1,interior,-0.010571951775165388
2025,kevin_oconnell,caller,-0.0019986664921618534,31.622776601683793,100.0,2014,2024,352,9,3.6875,4,interior,-0.010571951775165388
2025,kevin_stefanski,caller,-0.0035163157831733277,31.622776601683793,100.0,2014,2024,352,9,6.0,6,interior,-0.010571951775165388
2025,kliff_kingsbury,caller,0.0038985502056003065,31.622776601683793,100.0,2014,2024,352,9,4.0,4,interior,-0.010571951775165388
2025,klint_kubiak,caller,-0.0031159578395421853,31.622776601683793,100.0,2014,2024,352,9,2.0,2,interior,-0.010571951775165388
2025,kyle_shanahan,caller,0.012269662830377356,31.622776601683793,100.0,2014,2024,352,9,11.0,11,interior,-0.010571951775165388
2025,liam_coen,caller,0.003737537142924705,31.622776601683793,100.0,2014,2024,352,9,1.0,1,interior,-0.010571951775165388
2025,luke_getsy,caller,-0.0023107614370759515,31.622776601683793,100.0,2014,2024,352,9,3.0,3,interior,-0.010571951775165388
2025,marc_trestman,caller,-0.003045313322455333,31.622776601683793,100.0,2014,2024,352,9,1.3125,2,interior,-0.010571951775165388
2025,marcus_arroyo,caller,-0.0011651446186770897,31.622776601683793,100.0,2014,2024,352,9,1.0,1,interior,-0.010571951775165388
2025,marty_mornhinweg,caller,-0.0011789358577442692,31.622776601683793,100.0,2014,2024,352,9,3.6875,4,interior,-0.010571951775165388
2025,matt_canada,caller,-0.0026863407504330353,31.622776601683793,100.0,2014,2024,352,9,3.0,3,interior,-0.010571951775165388
2025,matt_lafleur,caller,0.008879377417590543,31.622776601683793,100.0,2014,2024,352,9,7.0,7,interior,-0.010571951775165388
2025,matt_nagy,caller,-0.0032909466958123794,31.622776601683793,100.0,2014,2024,352,9,3.9375,5,interior,-0.010571951775165388
2025,mike_kafka,caller,-0.0016944819206330716,31.622776601683793,100.0,2014,2024,352,9,2.0,2,interior,-0.010571951775165388
2025,mike_lafleur,caller,-0.0016605006992969442,31.622776601683793,100.0,2014,2024,352,9,2.0,2,interior,-0.010571951775165388
2025,mike_mccarthy,caller,0.005114610045194593,31.622776601683793,100.0,2014,2024,352,9,6.1875,7,interior,-0.010571951775165388
2025,mike_mccoy,caller,-0.008209954231051924,31.622776601683793,100.0,2014,2024,352,9,2.0,2,interior,-0.010571951775165388
2025,mike_mcdaniel,caller,0.0026264831745522192,31.622776601683793,100.0,2014,2024,352,9,3.0,3,interior,-0.010571951775165388
2025,mike_shula,caller,0.0005098141115622663,31.622776601683793,100.0,2014,2024,352,9,4.0,4,interior,-0.010571951775165388
2025,mike_sullivan,caller,-0.0011142170709473325,31.622776601683793,100.0,2014,2024,352,9,0.6875,1,interior,-0.010571951775165388
2025,nathaniel_hackett,caller,-0.008802291564315763,31.622776601683793,100.0,2014,2024,352,9,6.5625,7,interior,-0.010571951775165388
2025,nick_sirianni,caller,0.0032041947165998663,31.622776601683793,100.0,2014,2024,352,9,1.0,1,interior,-0.010571951775165388
2025,norv_turner,caller,-0.0011640779266866574,31.622776601683793,100.0,2014,2024,352,9,4.4375,5,interior,-0.010571951775165388
2025,pat_shurmur,caller,0.0005961976937946548,31.622776601683793,100.0,2014,2024,352,9,4.5625,5,interior,-0.010571951775165388
2025,pep_hamilton,caller,-0.004473535959339077,31.622776601683793,100.0,2014,2024,352,9,2.5,3,interior,-0.010571951775165388
2025,pete_carmichael,caller,0.0004972833426989824,31.622776601683793,100.0,2014,2024,352,9,2.0,2,interior,-0.010571951775165388
2025,press_taylor,caller,-0.0005626747150047224,31.622776601683793,100.0,2014,2024,352,9,1.0,1,interior,-0.010571951775165388
2025,randy_fichtner,caller,-0.0037907865257226347,31.622776601683793,100.0,2014,2024,352,9,3.0,3,interior,-0.010571951775165388
2025,rich_scangarello,caller,-0.0013317965954819809,31.622776601683793,100.0,2014,2024,352,9,1.0,1,interior,-0.010571951775165388
2025,rick_dennison,caller,-0.0012872502702266004,31.622776601683793,100.0,2014,2024,352,9,1.0,1,interior,-0.010571951775165388
2025,rob_boras,caller,-0.005818349419118303,31.622776601683793,100.0,2014,2024,352,9,1.25,2,interior,-0.010571951775165388
2025,rob_chudzinski,caller,-0.0029362814922192066,31.622776601683793,100.0,2014,2024,352,9,2.5,3,interior,-0.010571951775165388
2025,ryan_grubb,caller,-0.0013483228277552356,31.622776601683793,100.0,2014,2024,352,9,1.0,1,interior,-0.010571951775165388
2025,scott_linehan,caller,0.0032815054027873756,31.622776601683793,100.0,2014,2024,352,9,5.0,5,interior,-0.010571951775165388
2025,scott_turner,caller,-0.003105738573401974,31.622776601683793,100.0,2014,2024,352,9,3.0,3,interior,-0.010571951775165388
2025,sean_mcvay,caller,0.009353349923064594,31.622776601683793,100.0,2014,2024,352,9,10.0,10,interior,-0.010571951775165388
2025,sean_payton,caller,0.00503273178814852,31.622776601683793,100.0,2014,2024,352,9,8.0,8,interior,-0.010571951775165388
2025,shane_steichen,caller,-0.00039787670057981776,31.622776601683793,100.0,2014,2024,352,9,3.5625,4,interior,-0.010571951775165388
2025,shane_waldron,caller,-0.0006136047938206001,31.622776601683793,100.0,2014,2024,352,9,4.0,4,interior,-0.010571951775165388
2025,steve_sarkisian,caller,0.0007057545852844448,31.622776601683793,100.0,2014,2024,352,9,2.0,2,interior,-0.010571951775165388
2025,terry_robiskie,caller,-0.0006145078869188486,31.622776601683793,100.0,2014,2024,352,9,2.0,2,interior,-0.010571951775165388
2025,tim_kelly,caller,-0.0030242697506869263,31.622776601683793,100.0,2014,2024,352,9,3.0,3,interior,-0.010571951775165388
2025,todd_downing,caller,-0.004342843884766758,31.622776601683793,100.0,2014,2024,352,9,3.0,3,interior,-0.010571951775165388
2025,todd_haley,caller,0.008102650960003892,31.622776601683793,100.0,2014,2024,352,9,4.5,5,interior,-0.010571951775165388
2025,todd_monken,caller,0.008136124692096328,31.622776601683793,100.0,2014,2024,352,9,2.0,2,interior,-0.010571951775165388
2025,tom_clements,caller,-0.002019718136775801,31.622776601683793,100.0,2014,2024,352,9,0.8125,1,interior,-0.010571951775165388
2025,zac_robinson,caller,0.0020640902399420673,31.622776601683793,100.0,2014,2024,352,9,1.0,1,interior,-0.010571951775165388
2025,zac_taylor,caller,0.0010366604864536205,31.622776601683793,100.0,2014,2024,352,9,6.3125,7,interior,-0.010571951775165388
2025,andy_reid,noncalling_hc_context,0.00032018319989282363,31.622776601683793,100.0,2014,2024,352,9,0.3125,1,interior,-0.010571951775165388
2025,anthony_lynn,noncalling_hc_context,0.0015360726501796771,31.622776601683793,100.0,2014,2024,352,9,4.0,4,interior,-0.010571951775165388
2025,antonio_pierce,noncalling_hc_context,-0.0014136670942032012,31.622776601683793,100.0,2014,2024,352,9,1.5294117647058822,2,interior,-0.010571951775165388
2025,ben_mcadoo,noncalling_hc_context,-0.0002242204205840452,31.622776601683793,100.0,2014,2024,352,9,0.4375,1,interior,-0.010571951775165388
2025,bill_belichick,noncalling_hc_context,0.0019731022268901876,31.622776601683793,100.0,2014,2024,352,9,8.0,8,interior,-0.010571951775165388
2025,bill_callahan,noncalling_hc_context,-0.0006803640948675054,31.622776601683793,100.0,2014,2024,352,9,0.6875,1,interior,-0.010571951775165388
2025,bill_obrien,noncalling_hc_context,-0.00028512922541283907,31.622776601683793,100.0,2014,2024,352,9,1.4375,3,interior,-0.010571951775165388
2025,brandon_staley,noncalling_hc_context,-0.00013227168921449865,31.622776601683793,100.0,2014,2024,352,9,2.8235294117647056,3,interior,-0.010571951775165388
2025,brian_daboll,noncalling_hc_context,-0.0005358422323177172,31.622776601683793,100.0,2014,2024,352,9,2.0,2,interior,-0.010571951775165388
2025,brian_flores,noncalling_hc_context,-0.00021175450008956877,31.622776601683793,100.0,2014,2024,352,9,2.0,2,interior,-0.010571951775165388
2025,bruce_arians,noncalling_hc_context,0.001482739511494881,31.622776601683793,100.0,2014,2024,352,9,3.0,3,interior,-0.010571951775165388
2025,chris_tabor,noncalling_hc_context,-0.0002932226568135292,31.622776601683793,100.0,2014,2024,352,9,0.3529411764705882,1,interior,-0.010571951775165388
2025,chuck_pagano,noncalling_hc_context,-0.0011228156008383041,31.622776601683793,100.0,2014,2024,352,9,4.0,4,interior,-0.010571951775165388
2025,dan_campbell,noncalling_hc_context,0.002464986791012128,31.622776601683793,100.0,2014,2024,352,9,3.0,3,interior,-0.010571951775165388
2025,dan_quinn,noncalling_hc_context,0.0033089019672820573,31.622776601683793,100.0,2014,2024,352,9,5.3125,6,interior,-0.010571951775165388
2025,david_culley,noncalling_hc_context,-0.0016434806880568625,31.622776601683793,100.0,2014,2024,352,9,1.0,1,interior,-0.010571951775165388
2025,demeco_ryans,noncalling_hc_context,0.000198636064689721,31.622776601683793,100.0,2014,2024,352,9,2.0,2,interior,-0.010571951775165388
2025,dennis_allen,noncalling_hc_context,-0.0005241318028123894,31.622776601683793,100.0,2014,2024,352,9,3.0,3,interior,-0.010571951775165388
2025,doug_marrone,noncalling_hc_context,-0.0008140861986583316,31.622776601683793,100.0,2014,2024,352,9,5.125,6,interior,-0.010571951775165388
2025,doug_pederson,noncalling_hc_context,-0.00017793336812010438,31.622776601683793,100.0,2014,2024,352,9,1.0,1,interior,-0.010571951775165388
2025,giff_smith,noncalling_hc_context,-0.0001067546601724648,31.622776601683793,100.0,2014,2024,352,9,0.1764705882352941,1,interior,-0.010571951775165388
2025,gregg_williams,noncalling_hc_context,0.0002993113278551814,31.622776601683793,100.0,2014,2024,352,9,0.5,1,interior,-0.010571951775165388
2025,gus_bradley,noncalling_hc_context,-0.00043915153030033575,31.622776601683793,100.0,2014,2024,352,9,1.875,2,interior,-0.010571951775165388
2025,hue_jackson,noncalling_hc_context,0.0002993113278551815,31.622776601683793,100.0,2014,2024,352,9,0.5,1,interior,-0.010571951775165388
2025,jack_del_rio,noncalling_hc_context,0.00022355126679119962,31.622776601683793,100.0,2014,2024,352,9,3.0,3,interior,-0.010571951775165388
2025,jason_garrett,noncalling_hc_context,0.0022450166661785536,31.622776601683793,100.0,2014,2024,352,9,6.0,6,interior,-0.010571951775165388
