season,team,person_id,actual_play_caller,play_caller_role,week_start,week_end,n_games_attributed,nominal_oc,head_coach,source_url,source_date,source_publisher,confidence,ambiguity_status,pc_is_head_coach,pc_is_nominal_oc,note
2024,CAR,dave_canales,Dave Canales,head_coach,1.0,99.0,17,Brad Idzik,Dave Canales,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,True,False,
2024,CHI,shane_waldron,Shane Waldron,offensive_assistant,1.0,99.0,17,Shane Waldron,Matt Eberflus,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,False,True,
2024,CIN,zac_taylor,Zac Taylor,head_coach,1.0,99.0,17,Dan Pitcher,Zac Taylor,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,True,False,
2024,CLE,kevin_stefanski,Kevin Stefanski,head_coach,1.0,99.0,17,Ken Dorsey,Kevin Stefanski,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,True,False,
2024,DAL,mike_mccarthy,Mike McCarthy,head_coach,1.0,99.0,17,Brian Schottenheimer,Mike McCarthy,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,True,False,
2024,DEN,sean_payton,Sean Payton,head_coach,1.0,99.0,17,Joe Lombardi,Sean Payton,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,True,False,
2024,DET,ben_johnson,Ben Johnson,offensive_assistant,1.0,99.0,17,Ben Johnson,Dan Campbell,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,False,True,
2024,GB,matt_lafleur,Matt LaFleur,head_coach,1.0,99.0,17,Adam Stenavich,Matt LaFleur,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,True,False,
2024,HOU,bobby_slowik,Bobby Slowik,offensive_assistant,1.0,99.0,17,Bobby Slowik,DeMeco Ryans,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,False,True,
2024,IND,shane_steichen,Shane Steichen,head_coach,1.0,99.0,17,Jim Bob Cooter,Shane Steichen,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,True,False,
2024,JAX,press_taylor,Press Taylor,offensive_assistant,1.0,99.0,17,Press Taylor,Doug Pederson,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,False,True,
2024,KC,andy_reid,Andy Reid,head_coach,1.0,99.0,17,Matt Nagy,Andy Reid,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,True,False,
2024,LA,sean_mcvay,Sean McVay,head_coach,1.0,99.0,17,Mike LaFleur,Sean McVay,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,True,False,
2024,LAC,greg_roman,Greg Roman,offensive_assistant,1.0,99.0,17,Greg Roman,Jim Harbaugh,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,False,True,
2024,LV,luke_getsy,Luke Getsy,offensive_assistant,1.0,99.0,17,Luke Getsy,Antonio Pierce,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,False,True,
2024,MIA,mike_mcdaniel,Mike McDaniel,head_coach,1.0,99.0,17,Frank Smith,Mike McDaniel,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,True,False,
2024,MIN,kevin_oconnell,Kevin O'Connell,head_coach,1.0,99.0,17,Wes Phillips,Kevin O'Connell,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,True,False,
2024,NE,alex_van_pelt,Alex Van Pelt,offensive_assistant,1.0,99.0,17,Alex Van Pelt,Jerod Mayo,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,False,True,
2024,NO,klint_kubiak,Klint Kubiak,offensive_assistant,1.0,99.0,17,Klint Kubiak,Dennis Allen,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,False,True,
2024,NYG,brian_daboll,Brian Daboll,head_coach,1.0,99.0,17,,Brian Daboll,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,True,False,
2024,NYJ,nathaniel_hackett,Nathaniel Hackett,offensive_assistant,1.0,99.0,17,Nathaniel Hackett,Robert Saleh,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,False,True,
2024,PHI,kellen_moore,Kellen Moore,offensive_assistant,1.0,99.0,17,Kellen Moore,Nick Sirianni,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,False,True,
2024,PIT,arthur_smith,Arthur Smith,offensive_assistant,1.0,99.0,17,Arthur Smith,Mike Tomlin,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,False,True,
2024,SEA,ryan_grubb,Ryan Grubb,offensive_assistant,1.0,99.0,17,Ryan Grubb,Mike Macdonald,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,False,True,
2024,SF,kyle_shanahan,Kyle Shanahan,head_coach,1.0,99.0,17,,Kyle Shanahan,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,True,False,
2024,TB,liam_coen,Liam Coen,offensive_assistant,1.0,99.0,17,Liam Coen,Todd Bowles,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,False,True,
2024,TEN,brian_callahan,Brian Callahan,head_coach,1.0,99.0,17,Nick Holz,Brian Callahan,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,True,False,
2024,WAS,kliff_kingsbury,Kliff Kingsbury,offensive_assistant,1.0,99.0,17,Kliff Kingsbury,Dan Quinn,https://www.espn.com/nfl/story/_/id/41018846/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-nathaniel-hackett,2024-08-30,ESPN,high,ok,False,True,
2025,ARI,drew_petzing,Drew Petzing,offensive_assistant,1.0,99.0,17,Drew Petzing,Jonathan Gannon,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,False,True,
2025,ATL,zac_robinson,Zac Robinson,offensive_assistant,1.0,99.0,17,Zac Robinson,Raheem Morris,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,False,True,
2025,BAL,todd_monken,Todd Monken,offensive_assistant,1.0,99.0,17,Todd Monken,John Harbaugh,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,False,True,
2025,BUF,joe_brady,Joe Brady,offensive_assistant,1.0,99.0,17,Joe Brady,Sean McDermott,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,False,True,
2025,CAR,dave_canales,Dave Canales,head_coach,1.0,99.0,17,Brad Idzik,Dave Canales,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,True,False,
2025,CHI,ben_johnson,Ben Johnson,head_coach,1.0,99.0,17,Declan Doyle,Ben Johnson,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,True,False,
2025,CIN,zac_taylor,Zac Taylor,head_coach,1.0,99.0,17,Dan Pitcher,Zac Taylor,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,True,False,
2025,CLE,kevin_stefanski,Kevin Stefanski,head_coach,1.0,99.0,17,Tommy Rees,Kevin Stefanski,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,True,False,
2025,DAL,brian_schottenheimer,Brian Schottenheimer,head_coach,1.0,99.0,17,Klayton Adams,Brian Schottenheimer,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,True,False,
2025,DEN,sean_payton,Sean Payton,head_coach,1.0,99.0,17,Joe Lombardi,Sean Payton,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,True,False,
2025,DET,john_morton,John Morton,offensive_assistant,1.0,99.0,17,John Morton,Dan Campbell,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,False,True,
2025,GB,matt_lafleur,Matt LaFleur,head_coach,1.0,99.0,17,Adam Stenavich,Matt LaFleur,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,True,False,
2025,HOU,nick_caley,Nick Caley,offensive_assistant,1.0,99.0,17,Nick Caley,DeMeco Ryans,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,False,True,
2025,IND,shane_steichen,Shane Steichen,head_coach,1.0,99.0,17,Jim Bob Cooter,Shane Steichen,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,True,False,
2025,JAX,liam_coen,Liam Coen,head_coach,1.0,99.0,17,Grant Udinski,Liam Coen,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,True,False,
2025,KC,andy_reid,Andy Reid,head_coach,1.0,99.0,17,Matt Nagy,Andy Reid,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,True,False,
2025,LA,sean_mcvay,Sean McVay,head_coach,1.0,99.0,17,Mike LaFleur,Sean McVay,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,True,False,
2025,LAC,greg_roman,Greg Roman,offensive_assistant,1.0,99.0,17,Greg Roman,Jim Harbaugh,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,False,True,
2025,LV,chip_kelly,Chip Kelly,offensive_assistant,1.0,99.0,17,,Pete Carroll,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,False,False,
2025,MIA,mike_mcdaniel,Mike McDaniel,head_coach,1.0,99.0,17,Frank Smith,Mike McDaniel,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,True,False,
2025,MIN,kevin_oconnell,Kevin O'Connell,head_coach,1.0,99.0,17,Wes Phillips,Kevin O'Connell,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,True,False,
2025,NE,josh_mcdaniels,Josh McDaniels,offensive_assistant,1.0,99.0,17,Josh McDaniels,Mike Vrabel,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,False,True,
2025,NO,kellen_moore,Kellen Moore,head_coach,1.0,99.0,17,Doug Nussmeier,Kellen Moore,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,True,False,
2025,NYG,mike_kafka,Mike Kafka,offensive_assistant,1.0,99.0,17,Tim Kelly,Brian Daboll,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,False,False,
2025,NYJ,tanner_engstrand,Tanner Engstrand,offensive_assistant,1.0,99.0,17,Tanner Engstrand,Aaron Glenn,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,False,True,
2025,PHI,kevin_patullo,Kevin Patullo,offensive_assistant,1.0,99.0,17,Kevin Patullo,Nick Sirianni,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,False,True,
2025,PIT,arthur_smith,Arthur Smith,offensive_assistant,1.0,99.0,17,Arthur Smith,Mike Tomlin,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,False,True,
2025,SEA,klint_kubiak,Klint Kubiak,offensive_assistant,1.0,99.0,17,Klint Kubiak,Mike Macdonald,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,False,True,
2025,SF,kyle_shanahan,Kyle Shanahan,head_coach,1.0,99.0,17,Klay Kubiak,Kyle Shanahan,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,True,False,
2025,TB,josh_grizzard,Josh Grizzard,offensive_assistant,1.0,99.0,17,Josh Grizzard,Todd Bowles,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,False,True,
2025,TEN,brian_callahan,Brian Callahan,head_coach,1.0,99.0,17,Nick Holz,Brian Callahan,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,True,False,
2025,WAS,kliff_kingsbury,Kliff Kingsbury,offensive_assistant,1.0,99.0,17,Kliff Kingsbury,Dan Quinn,https://www.espn.com/nfl/story/_/id/46137832/nfl-playcallers-32-teams-mike-mcdaniel-sean-mcvay-brian-schottenheimer,2025-09-09,ESPN,high,ok,False,True,
2026,ARI,mike_lafleur,Mike LaFleur,offensive_assistant,1.0,99.0,17,Nathaniel Hackett,Jonathan Gannon,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,False,False,
2026,ATL,tommy_rees,Tommy Rees,offensive_assistant,1.0,99.0,17,Tommy Rees,Raheem Morris,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,False,True,
2026,BAL,declan_doyle,Declan Doyle,offensive_assistant,1.0,99.0,17,Declan Doyle,Jesse Minter,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,False,True,
2026,BUF,joe_brady,Joe Brady,offensive_assistant,1.0,99.0,17,Pete Carmichael Jr.,Sean McDermott,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,False,False,
2026,CAR,dave_canales,Dave Canales,head_coach,1.0,99.0,17,Brad Idzik,Dave Canales,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,True,False,
2026,CHI,ben_johnson,Ben Johnson,head_coach,1.0,99.0,17,Press Taylor,Ben Johnson,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,True,False,
2026,CIN,zac_taylor,Zac Taylor,head_coach,1.0,99.0,17,Dan Pitcher,Zac Taylor,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,True,False,
2026,CLE,todd_monken,Todd Monken,head_coach,1.0,99.0,17,Travis Switzer,Todd Monken,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,True,False,
2026,DAL,brian_schottenheimer,Brian Schottenheimer,head_coach,1.0,99.0,17,Klayton Adams,Brian Schottenheimer,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,True,False,
2026,DEN,sean_payton,Sean Payton,head_coach,1.0,99.0,17,Davis Webb,Sean Payton,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,True,False,
2026,DET,drew_petzing,Drew Petzing,offensive_assistant,1.0,99.0,17,Drew Petzing,Dan Campbell,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,False,True,
2026,GB,matt_lafleur,Matt LaFleur,head_coach,1.0,99.0,17,Adam Stenavich,Matt LaFleur,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,True,False,
2026,HOU,nick_caley,Nick Caley,offensive_assistant,1.0,99.0,17,Nick Caley,DeMeco Ryans,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,False,True,
2026,IND,shane_steichen,Shane Steichen,head_coach,1.0,99.0,17,Jim Bob Cooter,Shane Steichen,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,True,False,
2026,JAX,liam_coen,Liam Coen,head_coach,1.0,99.0,17,Grant Udinski,Liam Coen,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,True,False,
2026,KC,andy_reid,Andy Reid,head_coach,1.0,99.0,17,Eric Bieniemy,Andy Reid,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,True,False,
2026,LA,sean_mcvay,Sean McVay,head_coach,1.0,99.0,17,Nathan Scheelhaase,Sean McVay,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,True,False,
2026,LAC,mike_mcdaniel,Mike McDaniel,offensive_assistant,1.0,99.0,17,Mike McDaniel,Jim Harbaugh,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,False,True,
2026,LV,klint_kubiak,Klint Kubiak,offensive_assistant,1.0,99.0,17,Andrew Janocko,Klint Kubliak,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,False,False,
2026,MIA,bobby_slowik,Bobby Slowik,offensive_assistant,1.0,99.0,17,Bobby Slowik,Jeff Hafley,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,False,True,
2026,MIN,kevin_oconnell,Kevin O'Connell,head_coach,1.0,99.0,17,Wes Phillips,Kevin O'Connell,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,True,False,
2026,NE,josh_mcdaniels,Josh McDaniels,offensive_assistant,1.0,99.0,17,Josh McDaniels,Mike Vrabel,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,False,True,
2026,NO,kellen_moore,Kellen Moore,head_coach,1.0,99.0,17,Doug Nussmeier,Kellen Moore,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,True,False,
2026,NYG,matt_nagy,Matt Nagy,offensive_assistant,1.0,99.0,17,Matt Nagy,John Harbaugh,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,False,True,
2026,NYJ,frank_reich,Frank Reich,offensive_assistant,1.0,99.0,17,Frank Reich,Aaron Glenn,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,False,True,
2026,PHI,sean_mannion,Sean Mannion,offensive_assistant,1.0,99.0,17,Sean Mannion,Nick Sirianni,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,False,True,
2026,PIT,mike_mccarthy,Mike McCarthy,head_coach,1.0,99.0,17,Brian Angelichio,Mike McCarthy,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,True,False,
2026,SEA,brian_fleury,Brian Fleury,offensive_assistant,1.0,99.0,17,Brian Fleury,Mike Macdonald,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,False,True,
2026,SF,kyle_shanahan,Kyle Shanahan,head_coach,1.0,99.0,17,Klay Kubiak,Kyle Shanahan,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,True,False,
2026,TB,zac_robinson,Zac Robinson,offensive_assistant,1.0,99.0,17,Zac Robinson,Todd Bowles,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,False,True,
2026,TEN,brian_daboll,Brian Daboll,offensive_assistant,1.0,99.0,17,Brian Daboll,Robert Saleh,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,False,True,
2026,WAS,david_blough,David Blough,offensive_assistant,1.0,99.0,17,David Blough,Dan Quinn,https://fantasyindex.com/2026/02/20/around-the-nfl/ranking-the-offensive-play-callers,2026-02-20,Fantasy Index,high,ok,False,True,
